DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
82.850	276.700	319.25	46	0	
82.875	277.000	319.25	46	0	
82.900	278.400	319.00	47	0	
82.925	280.275	318.50	47	0	
82.950	282.575	318.75	47	0	
82.975	283.125	318.75	47	0	
83.000	282.475	318.75	47	0	
83.025	281.450	318.75	48	0	
83.050	278.950	319.00	48	0	
83.075	274.300	319.25	48	0	
83.100	259.800	320.50	48	0	
83.125	247.950	320.75	48	0	
83.150	234.250	321.25	48	0	
83.175	228.275	321.75	48	0	
83.200	219.400	322.25	49	0	
83.225	212.875	322.50	49	0	
83.250	203.775	322.75	49	0	
83.275	198.850	323.00	49	0	
83.300	192.050	323.25	49	0	
83.325	186.825	323.50	49	0	
83.350	178.450	323.75	49	0	
83.375	172.950	324.25	49	0	
83.400	166.375	324.50	49	0	
83.425	162.675	324.75	49	0	
83.450	156.650	325.00	49	0	
83.475	152.700	325.25	49	0	
83.500	146.375	325.75	49	0	
83.525	140.925	326.00	49	0	
83.550	132.100	326.25	49	0	
83.575	122.175	326.75	49	0	
83.600	116.250	327.25	49	0	
83.625	110.700	327.25	49	0	
83.650	102.700	327.75	49	0	
83.675	95.050	328.25	49	0	
83.700	89.500	328.25	49	0	
83.725	84.275	328.75	49	0	
83.750	76.200	329.00	49	0	
83.775	68.100	329.25	49	0	
83.800	63.375	329.75	49	0	
83.825	61.175	329.75	49	0	
83.850	52.250	330.25	49	0	
83.875	43.875	330.75	49	0	
83.900	37.850	331.00	49	0	
83.925	31.350	331.50	49	0	
83.950	22.200	331.75	49	0	
83.975	14.925	331.75	49	0	
84.000	11.475	332.25	49	0	
84.025	8.850	332.25	48	0	
84.050	6.000	332.25	48	0	
84.075	4.150	332.25	48	0	
84.100	3.200	332.25	48	0	
84.125	2.375	332.50	48	0	
84.150	0.975	332.50	48	0	
84.175	0.225	332.25	48	0	
84.200	0.075	332.75	48	0	
84.225	0.025	332.25	48	0	
84.250	0.000	332.50	48	0	
84.275	-0.100	332.50	48	0	
84.300	-0.200	332.75	48	0	
84.325	-0.275	332.75	48	0	
84.350	-0.175	332.75	48	0	
84.375	-0.050	332.50	47	0	
84.400	0.025	332.50	47	0	
84.425	0.050	332.75	47	0	
84.450	0.075	332.50	47	0	
84.475	0.075	332.25	47	0	
84.500	0.050	332.75	47	0	
84.525	0.050	332.75	47	0	
84.550	-0.025	332.75	47	0	
84.575	-0.150	332.75	47	0	
84.600	-0.125	332.50	47	0	
84.625	0.125	332.75	47	0	
84.650	0.450	332.75	47	0	
84.675	0.400	332.75	46	0	
84.700	0.350	332.25	46	0	
84.725	0.300	332.75	46	0	
84.750	0.225	332.75	46	0	
84.775	0.150	332.75	46	0	
84.800	0.150	332.75	46	0	
84.825	0.200	332.75	46	0	
84.850	0.275	332.75	46	0	
84.875	0.275	332.75	45	0	
84.900	0.250	332.75	45	0	
84.925	0.250	332.75	45	0	
84.950	0.225	332.75	45	0	
84.975	0.200	332.50	45	0	
85.000	0.225	332.75	45	0	
85.025	0.225	332.75	45	0	
85.050	0.225	332.75	45	0	
85.075	0.275	332.75	44	0	
85.100	0.275	332.25	44	0	
85.125	0.275	332.75	44	0	
85.150	0.275	332.75	44	0	
85.175	0.275	332.75	44	0	
85.200	0.275	332.75	43	0	
85.225	0.275	332.75	43	0	
85.250	0.300	332.75	43	0	
85.275	0.300	332.75	43	0	
85.300	0.300	332.75	43	0	
85.325	0.300	332.75	43	0	
85.350	0.300	332.75	42	0	
85.375	0.300	332.75	42	0	
85.400	0.300	332.75	42	0	
85.425	0.300	332.75	42	0	
85.450	0.300	332.75	41	0	
85.475	0.325	332.75	41	0	
85.500	0.325	332.75	41	0	
85.525	0.325	332.75	41	0	
85.550	0.300	332.75	41	0	
85.575	0.300	332.75	41	0	
85.600	0.300	332.75	40	0	
85.625	0.325	332.75	40	0	
85.650	0.325	332.75	40	0	
85.675	0.325	332.75	40	0	
85.700	0.325	332.75	40	0	
85.725	0.325	332.75	39	0	
85.750	0.350	332.75	39	0	
85.775	0.375	332.75	39	0	
85.800	0.375	332.75	39	0	
85.825	0.350	332.75	39	0	
85.850	0.350	332.75	39	0	
85.875	0.375	332.75	38	0	
85.900	0.375	332.75	38	0	
85.925	0.375	332.75	38	0	
85.950	0.375	332.75	38	0	
85.975	0.375	332.75	38	0	
86.000	0.375	332.75	37	0	
86.025	0.375	332.75	37	0	
86.050	0.350	332.75	37	0	
86.075	0.350	332.75	37	0	
86.100	0.375	332.75	37	0	
86.125	0.375	332.75	36	0	
86.150	0.375	332.75	36	0	
86.175	0.375	332.75	36	0	
86.200	0.375	332.75	36	0	
86.225	0.375	332.75	36	0	
86.250	0.375	332.75	36	0	
86.275	0.425	332.75	35	0	
86.300	0.400	332.75	35	0	
86.325	0.400	332.75	35	0	
86.350	0.400	332.75	35	0	
86.375	0.400	332.75	35	0	
86.400	0.375	332.75	35	0	
86.425	0.375	332.75	35	0	
86.450	0.375	332.75	35	0	
86.475	0.425	332.75	34	0	
86.500	0.425	332.75	34	0	
86.525	0.425	332.75	34	0	
86.550	0.875	332.75	34	0	
86.575	1.675	332.75	34	0	
86.600	1.425	332.75	34	0	
86.625	1.075	332.75	34	0	
86.650	0.975	332.75	34	0	
86.675	0.900	332.75	34	0	
86.700	0.900	332.75	33	0	
86.725	0.850	332.75	33	0	
86.750	0.850	332.75	33	0	
86.775	0.850	332.25	33	0	
86.800	0.850	332.75	33	0	
86.825	0.850	332.75	33	0	
86.850	0.850	332.50	33	0	
86.875	0.875	332.75	33	0	
86.900	0.850	332.75	33	0	
86.925	0.850	332.75	33	0	
86.950	0.850	332.75	33	0	
86.975	0.850	332.50	33	0	
87.000	0.825	332.75	33	0	
87.025	0.725	332.75	33	0	
87.050	0.700	332.50	32	0	
87.075	0.700	332.75	32	0	
87.100	0.675	332.75	32	0	
87.125	0.650	332.75	32	0	
87.150	0.650	332.25	32	0	
87.175	0.675	332.75	32	0	
87.200	0.675	332.75	32	0	
87.225	0.675	333.00	32	0	
87.250	0.675	333.00	32	0	
87.275	0.675	333.00	32	0	
87.300	0.675	333.00	32	0	
87.325	0.675	333.00	32	0	
87.350	0.650	333.00	32	0	
87.375	0.650	333.00	32	0	
87.400	0.650	333.00	32	0	
87.425	0.675	333.25	32	0	
87.450	0.650	332.75	32	0	
87.475	0.675	333.25	32	0	
87.500	0.650	333.00	31	0	
87.525	0.675	333.00	31	0	
87.550	0.675	333.25	31	0	
87.575	0.650	333.00	31	0	
87.600	0.650	333.00	31	0	
87.625	0.650	333.00	31	0	
87.650	0.650	333.25	31	0	
87.675	0.650	332.75	31	0	
87.700	0.650	333.00	31	0	
87.725	0.675	333.00	31	0	
87.750	0.675	333.25	31	0	
87.775	0.675	333.00	31	0	
87.800	0.675	333.25	31	0	
87.825	0.650	333.25	31	0	
87.850	0.650	333.00	31	0	
87.875	0.650	333.25	31	0	
87.900	0.650	333.00	31	0	
87.925	0.650	332.50	31	0	
87.950	0.650	333.00	31	0	
87.975	0.675	333.00	31	0	
88.000	0.675	333.25	30	0	
88.025	0.675	333.25	30	0	
88.050	0.675	333.00	30	0	
88.075	0.675	333.25	30	0	
88.100	0.650	333.25	30	0	
88.125	0.675	333.25	30	0	
88.150	0.675	332.75	30	0	
88.175	0.650	333.25	30	0	
88.200	0.650	333.25	30	0	
88.225	0.675	333.25	30	0	
88.250	0.650	333.00	30	0	
88.275	0.650	333.25	30	0	
88.300	0.675	333.00	30	0	
88.325	0.675	333.25	30	0	
88.350	0.825	333.25	30	0	
88.375	1.475	333.00	30	0	
88.400	2.050	333.00	30	0	
88.425	3.075	332.75	30	0	
88.450	3.825	332.75	30	0	
88.475	5.325	332.75	30	0	
88.500	6.600	332.75	30	0	
88.525	9.300	332.25	30	0	
88.550	10.975	331.75	30	0	
88.575	12.175	332.25	30	0	
88.600	12.425	332.25	30	0	
88.625	12.875	332.25	30	0	
88.650	13.325	332.00	30	0	
88.675	13.750	332.00	30	0	
88.700	13.850	332.25	30	0	
88.725	14.125	332.25	30	0	
88.750	14.475	332.25	30	0	
88.775	15.150	332.25	30	0	
88.800	15.450	332.25	30	0	
88.825	15.650	332.25	30	0	
88.850	15.650	332.25	30	0	
88.875	15.600	332.25	30	0	
88.900	15.750	332.25	30	0	
88.925	16.025	332.25	30	0	
88.950	16.000	332.00	30	0	
88.975	15.850	332.25	30	0	
89.000	15.750	332.00	30	0	
89.025	15.800	332.00	30	0	
89.050	15.925	332.25	30	0	
89.075	16.050	332.25	30	0	
89.100	16.150	332.25	30	0	
89.125	16.300	332.25	30	0	
89.150	16.300	332.25	30	0	
89.175	16.225	332.00	30	0	
89.200	16.225	332.00	30	0	
89.225	16.200	332.25	30	0	
89.250	16.100	332.25	30	0	
89.275	16.000	332.25	30	0	
89.300	15.975	332.25	30	0	
89.325	16.275	332.25	30	0	
89.350	16.300	332.25	30	0	
89.375	16.225	332.25	30	0	
89.400	16.200	332.25	30	0	
89.425	16.175	332.25	30	0	
89.450	16.150	332.25	30	0	
89.475	16.075	332.00	30	0	
89.500	16.025	332.25	30	0	
89.525	16.025	332.25	30	0	
89.550	16.125	332.25	30	0	
89.575	16.225	332.25	30	0	
89.600	16.200	331.75	30	0	
89.625	16.175	332.25	30	0	
89.650	16.125	332.25	30	0	
89.675	16.075	332.25	30	0	
89.700	16.075	332.25	30	0	
89.725	16.250	332.25	30	0	
89.750	16.375	332.25	30	0	
89.775	16.350	332.25	30	0	
89.800	16.250	331.75	30	0	
89.825	16.125	332.00	30	0	
89.850	16.100	332.25	30	0	
89.875	16.100	332.25	30	0	
89.900	16.125	332.00	30	0	
89.925	16.100	332.25	30	0	
89.950	15.950	332.00	30	0	
89.975	15.800	332.25	30	0	
90.000	15.775	332.25	30	0	
90.025	15.875	332.25	30	0	
90.050	15.875	332.25	30	0	
90.075	15.875	332.25	30	0	
90.100	15.875	332.25	30	0	
90.125	15.975	332.25	30	0	
90.150	16.150	332.00	30	0	
90.175	16.125	332.00	30	0	
90.200	16.025	332.25	30	0	
90.225	15.950	332.25	30	0	
90.250	15.950	332.00	30	0	
90.275	15.925	332.25	30	0	
90.300	15.825	332.25	30	0	
90.325	15.725	332.25	30	0	
90.350	15.775	332.25	30	0	
90.375	15.750	331.75	30	0	
90.400	15.775	332.25	30	0	
90.425	15.900	332.25	30	0	
90.450	15.875	332.25	30	0	
90.475	15.775	332.25	30	0	
90.500	15.650	332.25	30	0	
90.525	15.500	332.25	30	0	
90.550	15.075	332.25	30	0	
90.575	14.600	332.25	30	0	
90.600	13.925	332.25	30	0	
90.625	12.700	332.25	30	0	
90.650	11.425	332.75	30	0	
90.675	10.575	332.75	30	0	
90.700	9.200	332.75	30	0	
90.725	8.225	332.50	30	0	
90.750	6.650	332.75	30	0	
90.775	5.550	332.75	30	0	
90.800	4.025	332.75	30	0	
90.825	3.200	333.00	30	0	
90.850	2.275	333.00	30	0	
90.875	1.725	333.25	30	0	
90.900	0.900	332.75	30	0	
90.925	0.575	333.00	30	0	
90.950	0.400	333.00	31	0	
90.975	0.350	333.25	31	0	
91.000	0.275	333.25	31	0	
91.025	0.150	333.25	31	0	
91.050	0.050	333.00	31	0	
91.075	0.100	333.25	31	0	
91.100	0.250	333.25	31	0	
91.125	0.275	333.25	31	0	
91.150	0.325	333.25	31	0	
91.175	0.325	333.25	31	0	
91.200	0.325	333.25	31	0	
91.225	0.300	333.25	31	0	
91.250	0.225	333.25	31	0	
91.275	0.325	333.25	31	0	
91.300	0.525	333.25	31	0	
91.325	0.450	333.25	31	0	
91.350	0.450	333.00	31	0	
91.375	0.450	333.25	31	0	
91.400	0.450	333.25	31	0	
91.425	0.450	333.25	31	0	
91.450	0.450	333.25	31	0	
91.475	0.450	333.25	31	0	
91.500	0.425	333.25	31	0	
91.525	0.325	333.25	31	0	
91.550	0.300	333.25	31	0	
91.575	0.250	333.25	31	0	
91.600	0.250	333.00	31	0	
91.625	0.250	332.75	31	0	
91.650	0.250	333.25	31	0	
91.675	0.275	333.00	31	0	
91.700	0.250	333.25	31	0	
91.725	0.250	332.75	31	0	
91.750	0.250	333.25	31	0	
91.775	0.250	333.00	31	0	
91.800	0.250	333.25	31	0	
91.825	0.250	333.25	31	0	
91.850	0.250	333.25	31	0	
91.875	0.250	333.00	31	0	
91.900	0.250	333.25	31	0	
91.925	0.250	333.25	31	0	
91.950	0.200	333.25	31	0	
91.975	0.225	333.25	31	0	
92.000	0.225	333.00	31	0	
92.025	0.225	333.25	31	0	
92.050	0.300	333.25	31	0	
92.075	0.550	333.25	31	0	
92.100	0.650	333.25	31	0	
92.125	0.575	333.25	31	0	
92.150	0.550	333.25	31	0	
92.175	0.550	333.25	31	0	
92.200	0.525	333.25	31	0	
92.225	0.500	333.00	31	0	
92.250	0.500	333.25	31	0	
92.275	0.500	333.25	31	0	
92.300	0.500	333.25	31	0	
92.325	0.525	333.25	31	0	
92.350	0.525	333.25	31	0	
92.375	0.525	333.25	31	0	
92.400	0.500	333.25	31	0	
92.425	0.525	333.25	31	0	
92.450	0.500	333.25	31	0	
92.475	0.525	332.50	31	0	
92.500	0.525	333.25	31	0	
92.525	0.525	333.25	31	0	
92.550	0.525	333.25	32	0	
92.575	0.525	333.25	32	0	
92.600	0.525	333.00	32	0	
92.625	0.525	333.25	32	0	
92.650	0.525	333.00	32	0	
92.675	0.525	333.25	32	0	
92.700	0.525	333.25	32	0	
92.725	0.525	333.25	32	0	
92.750	0.525	333.25	32	0	
92.775	0.525	333.25	32	0	
92.800	0.525	333.25	32	0	
92.825	0.525	333.00	32	0	
92.850	0.525	333.25	32	0	
92.875	0.525	333.25	32	0	
92.900	0.525	333.25	32	0	
92.925	0.525	333.25	32	0	
92.950	0.525	333.25	32	0	
92.975	0.575	333.25	32	0	
93.000	0.575	333.25	32	0	
93.025	0.550	333.25	32	0	
93.050	0.525	333.25	32	0	
93.075	0.500	333.25	32	0	
93.100	0.525	333.25	32	0	
93.125	0.525	333.25	32	0	
93.150	0.525	333.25	32	0	
93.175	0.525	333.25	32	0	
93.200	0.525	333.00	32	0	
93.225	0.525	333.25	32	0	
93.250	0.525	333.25	32	0	
93.275	0.525	333.00	32	0	
93.300	0.525	333.25	32	0	
93.325	0.525	333.25	32	0	
93.350	0.525	333.00	32	0	
93.375	0.525	333.25	32	0	
93.400	0.525	333.25	32	0	
93.425	0.525	333.25	32	0	
93.450	0.525	333.00	32	0	
93.475	0.525	333.25	32	0	
93.500	0.525	333.00	32	0	
93.525	0.525	333.00	32	0	
93.550	0.525	333.25	32	0	
93.575	0.525	333.25	32	0	
93.600	0.525	333.25	32	0	
93.625	0.525	333.25	32	0	
93.650	0.525	333.25	32	0	
93.675	0.525	333.00	32	0	
93.700	0.525	333.25	32	0	
93.725	0.550	333.25	32	0	
93.750	0.550	333.00	32	0	
93.775	0.550	333.25	32	0	
93.800	0.550	333.25	32	0	
93.825	0.550	332.50	32	0	
93.850	0.550	333.25	32	0	
93.875	0.550	333.25	32	0	
93.900	0.525	333.25	32	0	
93.925	0.500	332.50	33	0	
93.950	0.525	333.25	33	0	
93.975	0.525	333.25	33	0	
94.000	0.525	333.00	33	0	
94.025	0.500	333.25	33	0	
94.050	0.600	333.25	33	0	
94.075	0.825	333.25	33	0	
94.100	0.900	333.25	33	0	
94.125	0.850	333.25	33	0	
94.150	0.800	333.25	33	0	
94.175	0.775	333.25	33	0	
94.200	0.750	333.25	33	0	
94.225	0.750	333.25	33	0	
94.250	0.750	333.25	33	0	
94.275	0.750	333.25	33	0	
94.300	0.750	333.25	33	0	
94.325	0.750	333.25	33	0	
94.350	0.750	333.25	33	0	
94.375	0.775	333.25	33	0	
94.400	0.775	333.25	33	0	
94.425	0.775	333.00	33	0	
94.450	0.750	333.25	33	0	
94.475	0.750	333.25	33	0	
94.500	0.775	333.25	33	0	
94.525	0.750	333.25	33	0	
94.550	0.750	333.25	33	0	
94.575	0.750	332.75	33	0	
94.600	0.775	333.25	33	0	
94.625	0.775	333.25	33	0	
94.650	0.775	333.25	33	0	
94.675	0.750	333.25	33	0	
94.700	0.750	333.25	33	0	
94.725	0.725	333.25	33	0	
94.750	0.700	333.25	33	0	
94.775	0.725	333.25	33	0	
94.800	0.725	333.25	33	0	
94.825	0.750	333.25	32	0	
94.850	0.775	333.25	32	0	
94.875	0.725	333.25	32	0	
94.900	0.700	333.25	32	0	
94.925	0.700	333.25	32	0	
94.950	0.725	333.25	32	0	
94.975	0.700	333.25	32	0	
95.000	0.700	332.75	32	0	
95.025	1.500	333.25	32	0	
95.050	2.000	333.25	32	0	
95.075	1.675	333.25	32	0	
95.100	1.350	333.25	32	0	
95.125	1.000	333.25	31	0	
95.150	0.925	333.25	31	0	
95.175	0.900	333.25	31	0	
95.200	0.875	333.25	31	0	
95.225	0.850	333.25	31	0	
95.250	0.850	333.25	31	0	
95.275	0.850	333.25	31	0	
95.300	0.850	333.25	31	0	
95.325	0.775	333.25	31	0	
95.350	0.700	333.25	31	0	
95.375	0.650	333.25	31	0	
95.400	0.650	333.25	31	0	
95.425	0.650	333.00	31	0	
95.450	0.650	333.25	31	0	
95.475	0.650	333.25	31	0	
95.500	0.650	333.25	31	0	
95.525	0.650	333.25	31	0	
95.550	0.650	333.25	31	0	
95.575	0.650	333.25	31	0	
95.600	0.650	333.25	31	0	
95.625	0.650	333.25	31	0	
95.650	0.650	333.25	31	0	
95.675	0.625	333.25	31	0	
95.700	0.625	333.25	31	0	
95.725	0.600	333.25	31	0	
95.750	0.600	333.25	31	0	
95.775	0.625	333.25	31	0	
95.800	0.625	333.25	31	0	
95.825	0.600	333.25	31	0	
95.850	0.625	332.75	31	0	
95.875	0.625	333.25	31	0	
95.900	0.625	333.25	31	0	
95.925	0.625	333.25	31	0	
95.950	0.625	333.25	31	0	
95.975	0.625	333.25	31	0	
96.000	0.600	333.25	31	0	
96.025	0.625	333.25	31	0	
96.050	0.625	333.00	31	0	
96.075	0.625	333.25	31	0	
96.100	0.625	333.25	31	0	
96.125	0.600	333.25	31	0	
96.150	0.625	333.25	31	0	
96.175	0.625	333.25	31	0	
96.200	0.600	333.25	31	0	
96.225	0.600	333.00	31	0	
96.250	0.600	333.25	31	0	
96.275	0.625	333.25	31	0	
96.300	0.625	333.25	31	0	
96.325	0.600	333.25	31	0	
96.350	0.575	332.75	31	0	
96.375	0.575	333.25	32	0	
96.400	0.575	333.25	32	0	
96.425	0.575	333.25	32	0	
96.450	0.625	333.25	32	0	
96.475	0.625	333.25	32	0	
96.500	0.600	333.25	32	0	
96.525	0.625	333.25	32	0	
96.550	0.625	333.25	32	0	
96.575	0.600	333.25	32	0	
96.600	0.600	333.25	32	0	
96.625	0.600	333.00	32	0	
96.650	0.575	333.25	32	0	
96.675	0.575	333.25	32	0	
96.700	0.625	333.25	32	0	
96.725	0.625	333.25	32	0	
96.750	0.600	333.25	32	0	
96.775	0.575	333.25	32	0	
96.800	0.550	333.25	32	0	
96.825	0.575	333.25	32	0	
96.850	0.575	333.00	32	0	
96.875	0.600	332.75	32	0	
96.900	0.600	333.25	32	0	
96.925	0.550	333.25	32	0	
96.950	0.550	333.25	32	0	
96.975	0.575	333.00	32	0	
97.000	0.575	333.25	32	0	
97.025	0.625	333.25	32	0	
97.050	0.600	333.25	32	0	
97.075	0.600	333.25	32	0	
97.100	0.600	333.25	32	0	
97.125	0.550	333.25	32	0	
97.150	0.550	333.00	32	0	
97.175	0.550	333.25	32	0	
97.200	0.550	333.25	32	0	
97.225	0.575	333.25	32	0	
97.250	0.575	333.25	32	0	
97.275	0.550	333.25	33	0	
97.300	0.550	333.25	33	0	
97.325	0.525	332.75	33	0	
97.350	0.550	333.25	33	0	
97.375	0.575	333.25	33	0	
97.400	0.575	333.25	33	0	
97.425	0.425	333.25	33	0	
97.450	0.275	333.25	33	0	
97.475	0.250	333.25	33	0	
97.500	0.225	333.00	33	0	
97.525	0.200	333.25	33	0	
97.550	0.200	333.25	33	0	
97.575	0.225	333.25	33	0	
97.600	0.225	333.25	33	0	
97.625	0.200	332.75	33	0	
97.650	0.200	333.25	33	0	
97.675	0.225	333.25	33	0	
97.700	0.200	333.25	33	0	
97.725	0.200	333.25	33	0	
97.750	0.200	333.25	33	0	
97.775	0.150	333.25	33	0	
97.800	0.175	333.00	33	0	
97.825	0.225	333.25	33	0	
97.850	0.200	333.00	33	0	
97.875	0.150	333.25	33	0	
97.900	0.150	333.25	33	0	
97.925	0.175	332.75	33	0	
97.950	0.175	333.25	33	0	
97.975	0.175	333.25	33	0	
98.000	0.175	333.25	33	0	
98.025	0.175	333.25	33	0	
98.050	0.175	333.25	33	0	
98.075	0.175	333.25	33	0	
98.100	0.175	333.00	33	0	
98.125	0.175	333.25	33	0	
98.150	0.175	333.25	33	0	
98.175	0.175	333.25	33	0	
98.200	0.175	333.25	33	0	
98.225	0.175	333.25	33	0	
98.250	0.150	333.25	33	0	
98.275	0.150	333.25	33	0	
98.300	0.150	333.25	33	0	
98.325	0.175	333.25	33	0	
98.350	0.150	333.25	33	0	
98.375	0.150	333.25	33	0	
98.400	0.175	333.25	34	0	
98.425	0.175	333.25	34	0	
98.450	0.175	333.25	34	0	
98.475	0.175	333.00	34	0	
98.500	0.175	333.25	34	0	
98.525	0.175	333.25	34	0	
98.550	0.175	333.25	34	0	
98.575	0.175	333.25	34	0	
98.600	0.175	333.25	34	0	
98.625	0.175	333.25	34	0	
98.650	0.175	333.25	34	0	
98.675	0.175	333.25	34	0	
98.700	0.175	333.25	34	0	
98.725	0.175	333.25	34	0	
98.750	0.175	333.25	34	0	
98.775	0.175	333.25	34	0	
98.800	0.175	332.50	34	0	
98.825	0.175	333.25	34	0	
98.850	0.175	333.25	34	0	
98.875	0.175	333.25	34	0	
98.900	0.175	333.25	34	0	
98.925	0.175	333.25	34	0	
98.950	0.175	333.25	34	0	
98.975	0.175	333.25	34	0	
99.000	0.175	333.25	34	0	
99.025	0.150	333.25	34	0	
99.050	0.225	333.25	34	0	
99.075	0.825	333.25	34	0	
99.100	1.475	333.25	34	0	
99.125	2.700	333.00	34	0	
99.150	3.550	333.25	34	0	
99.175	5.150	333.25	34	0	
99.200	6.600	333.00	34	0	
99.225	9.500	333.00	34	0	
99.250	11.925	333.00	35	0	
99.275	15.825	332.75	35	0	
99.300	16.475	332.75	35	0	
99.325	16.700	332.50	35	0	
99.350	16.750	332.50	35	0	
99.375	17.025	332.00	35	0	
99.400	17.225	332.25	35	0	
99.425	17.050	332.25	35	0	
99.450	16.950	332.50	35	0	
99.475	17.025	332.75	35	0	
99.500	17.025	332.75	35	0	
99.525	16.975	332.50	35	0	
99.550	16.675	332.75	35	0	
99.575	14.800	332.75	35	0	
99.600	12.450	332.75	35	0	
99.625	8.800	333.25	35	0	
99.650	6.775	332.75	35	0	
99.675	4.625	333.25	35	0	
99.700	3.600	333.25	36	0	
99.725	2.550	333.25	36	0	
99.750	1.975	333.25	36	0	
99.775	1.000	333.25	36	0	
99.800	0.575	333.25	36	0	
99.825	0.325	333.25	36	0	
99.850	0.275	333.25	36	0	
99.875	0.150	333.25	36	0	
99.900	-0.050	333.25	36	0	
99.925	-0.150	333.25	36	0	
99.950	-0.025	333.25	36	0	
99.975	0.150	333.25	36	0	
100.000	0.225	333.00	36	0	
100.025	0.225	333.25	36	0	
100.050	0.225	333.25	36	0	
100.075	0.200	333.25	36	0	
100.100	0.150	333.25	36	0	
100.125	0.050	333.00	36	0	
100.150	0.050	333.25	36	0	
100.175	0.150	333.25	36	0	
100.200	0.200	333.25	36	0	
100.225	0.225	332.75	36	0	
100.250	0.200	333.25	36	0	
100.275	0.150	333.25	36	0	
100.300	0.125	333.25	36	0	
100.325	0.125	333.25	36	0	
100.350	0.150	333.25	36	0	
100.375	0.175	333.25	36	0	
100.400	0.150	333.25	36	0	
100.425	0.150	333.25	36	0	
100.450	0.125	333.25	36	0	
100.475	0.100	333.00	36	0	
100.500	0.125	333.25	36	0	
100.525	0.125	333.25	36	0	
100.550	0.150	333.25	36	0	
100.575	0.150	333.25	36	0	
100.600	0.150	333.25	36	0	
100.625	0.150	333.25	36	0	
100.650	0.100	333.25	36	0	
100.675	0.100	333.25	36	0	
100.700	0.125	333.25	36	0	
100.725	0.125	333.25	36	0	
100.750	0.125	333.25	36	0	
100.775	0.125	333.25	36	0	
100.800	0.125	333.25	36	0	
100.825	0.125	333.25	36	0	
100.850	0.125	333.25	36	0	
100.875	0.100	333.25	36	0	
100.900	0.300	333.25	36	0	
100.925	0.800	333.25	36	0	
100.950	1.950	333.25	36	0	
100.975	2.800	333.25	36	0	
101.000	3.975	333.00	36	0	
101.025	3.975	333.25	36	0	
101.050	3.125	333.25	36	0	
101.075	2.475	333.25	36	0	
101.100	1.850	333.25	37	0	
101.125	0.900	333.25	37	0	
101.150	0.450	333.25	37	0	
101.175	0.325	333.25	37	0	
101.200	0.250	333.25	37	0	
101.225	0.250	333.25	37	0	
101.250	0.150	333.50	37	0	
101.275	-0.050	333.00	37	0	
101.300	-0.200	333.50	37	0	
101.325	-0.100	333.50	37	0	
101.350	0.075	333.50	37	0	
101.375	0.150	333.50	37	0	
101.400	0.225	333.25	37	0	
101.425	0.225	333.25	37	0	
101.450	0.225	333.25	37	0	
101.475	0.225	332.75	37	0	
101.500	0.125	333.50	37	0	
101.525	0.000	333.75	37	0	
101.550	-0.100	333.50	37	0	
101.575	0.000	333.50	37	0	
101.600	0.150	333.50	37	0	
101.625	0.200	333.50	37	0	
101.650	0.200	333.50	37	0	
101.675	0.175	333.75	37	0	
101.700	0.025	333.75	37	0	
101.725	-0.050	333.50	37	0	
101.750	0.000	333.50	37	0	
101.775	0.100	333.50	37	0	
101.800	0.175	333.75	37	0	
101.825	0.150	333.50	37	0	
101.850	0.075	333.75	37	0	
101.875	0.000	333.75	37	0	
101.900	0.050	333.50	37	0	
101.925	0.125	333.50	37	0	
101.950	0.175	333.50	37	0	
101.975	0.150	333.50	37	0	
102.000	0.125	333.50	37	0	
102.025	0.100	333.50	37	0	
102.050	0.075	333.75	37	0	
102.075	0.125	333.75	37	0	
102.100	0.175	333.50	37	0	
102.125	0.175	333.50	37	0	
102.150	0.150	333.75	37	0	
102.175	0.150	333.75	37	0	
102.200	0.100	333.50	37	0	
102.225	0.100	333.50	37	0	
102.250	0.100	333.50	37	0	
102.275	0.100	333.50	37	0	
102.300	0.100	333.50	37	0	
102.325	0.100	333.50	37	0	
102.350	0.100	333.75	37	0	
102.375	0.100	333.50	37	0	
102.400	0.075	333.75	38	0	
102.425	0.050	333.50	38	0	
102.450	0.075	333.75	38	0	
102.475	0.075	333.00	38	0	
102.500	0.075	333.50	38	0	
102.525	0.075	333.50	38	0	
102.550	0.075	333.50	38	0	
102.575	0.075	333.50	38	0	
102.600	0.075	333.50	38	0	
102.625	0.075	333.75	38	0	
102.650	0.075	333.75	38	0	
102.675	0.075	333.75	38	0	
102.700	0.075	333.75	38	0	
102.725	0.075	333.50	38	0	
102.750	0.075	333.75	38	0	
102.775	0.075	333.75	38	0	
102.800	0.075	333.75	38	0	
102.825	0.075	333.50	38	0	
102.850	0.050	333.75	38	0	
102.875	0.050	333.75	38	0	
102.900	0.075	333.75	38	0	
102.925	0.075	333.75	38	0	
102.950	0.075	333.75	38	0	
102.975	0.075	333.50	38	0	
103.000	0.050	333.75	38	0	
103.025	0.050	333.50	38	0	
103.050	0.050	333.75	38	0	
103.075	0.075	333.75	38	0	
103.100	0.075	333.75	38	0	
103.125	0.075	333.75	38	0	
103.150	0.075	333.75	38	0	
