DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:33:57
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
79.700	29.650	333.75	34	0	
79.725	29.625	333.75	34	0	
79.750	29.650	333.25	34	0	
79.775	29.725	333.75	35	0	
79.800	29.800	333.75	35	0	
79.825	29.725	333.75	35	0	
79.850	29.450	333.50	35	0	
79.875	29.450	333.75	35	0	
79.900	29.400	333.75	35	0	
79.925	29.225	333.75	35	0	
79.950	29.025	333.75	35	0	
79.975	28.900	333.50	35	0	
80.000	28.700	333.75	35	0	
80.025	28.650	333.50	35	0	
80.050	28.425	333.75	35	0	
80.075	28.300	333.75	35	0	
80.100	27.650	334.00	35	0	
80.125	26.800	334.25	35	0	
80.150	25.175	334.00	35	0	
80.175	24.100	334.25	35	0	
80.200	22.575	334.00	35	0	
80.225	21.825	334.25	35	0	
80.250	20.600	334.25	35	0	
80.275	19.750	334.25	35	0	
80.300	18.600	334.75	35	0	
80.325	17.825	334.75	35	0	
80.350	17.150	334.75	35	0	
80.375	16.700	334.75	35	0	
80.400	16.225	334.75	35	0	
80.425	15.925	334.75	35	0	
80.450	15.475	334.50	35	0	
80.475	15.175	334.75	35	0	
80.500	14.875	334.75	35	0	
80.525	14.750	334.50	35	0	
80.550	14.525	334.75	35	0	
80.575	14.325	334.50	35	0	
80.600	14.075	334.75	35	0	
80.625	13.950	334.75	35	0	
80.650	13.800	334.75	35	0	
80.675	13.700	334.75	35	0	
80.700	13.550	334.50	35	0	
80.725	13.475	334.75	35	0	
80.750	13.300	334.75	35	0	
80.775	13.200	334.75	35	0	
80.800	13.175	334.75	35	0	
80.825	13.250	334.75	35	0	
80.850	13.300	334.50	35	0	
80.875	13.375	334.75	35	0	
80.900	13.450	334.75	35	0	
80.925	13.425	334.75	35	0	
80.950	13.250	334.75	35	0	
80.975	13.175	334.75	35	0	
81.000	13.175	334.75	35	0	
81.025	13.150	334.75	35	0	
81.050	13.075	334.75	35	0	
81.075	13.075	334.50	35	0	
81.100	13.075	334.75	35	0	
81.125	13.075	334.75	35	0	
81.150	13.025	334.75	35	0	
81.175	12.975	334.75	35	0	
81.200	13.125	334.25	35	0	
81.225	13.250	334.75	35	0	
81.250	13.225	334.75	35	0	
81.275	13.150	334.75	35	0	
81.300	13.150	334.75	35	0	
81.325	13.200	334.75	35	0	
81.350	13.225	334.75	35	0	
81.375	13.200	334.75	35	0	
81.400	13.250	334.75	35	0	
81.425	13.275	334.75	35	0	
81.450	13.250	334.75	35	0	
81.475	13.225	334.50	35	0	
81.500	13.100	334.75	35	0	
81.525	13.200	334.75	35	0	
81.550	13.175	334.75	35	0	
81.575	13.100	334.25	35	0	
81.600	13.175	334.75	35	0	
81.625	13.250	334.50	35	0	
81.650	13.250	334.75	35	0	
81.675	13.225	334.75	35	0	
81.700	13.200	334.25	35	0	
81.725	13.200	334.50	35	0	
81.750	13.075	334.75	35	0	
81.775	12.925	334.75	35	0	
81.800	12.825	334.75	35	0	
81.825	12.925	334.75	35	0	
81.850	13.075	334.75	35	0	
81.875	13.025	334.75	35	0	
81.900	12.975	334.75	35	0	
81.925	13.125	334.75	35	0	
81.950	13.375	334.75	35	0	
81.975	13.425	334.75	35	0	
82.000	13.375	334.75	35	0	
82.025	13.300	334.75	35	0	
82.050	13.325	334.75	35	0	
82.075	13.300	334.50	35	0	
82.100	13.200	334.75	35	0	
82.125	13.200	334.50	35	0	
82.150	13.175	334.75	35	0	
82.175	13.125	334.75	35	0	
82.200	13.050	334.75	35	0	
82.225	13.075	334.75	35	0	
82.250	13.200	334.75	35	0	
82.275	13.200	334.75	35	0	
82.300	13.075	334.75	35	0	
82.325	13.050	334.75	35	0	
82.350	13.100	334.75	35	0	
82.375	13.125	334.75	35	0	
82.400	13.100	334.75	35	0	
82.425	13.175	334.75	35	0	
82.450	13.350	334.75	35	0	
82.475	13.325	334.75	35	0	
82.500	13.275	334.75	35	0	
82.525	13.325	334.75	35	0	
82.550	13.275	334.75	35	0	
82.575	13.250	334.75	35	0	
82.600	13.075	334.75	35	0	
82.625	12.975	334.75	35	0	
82.650	12.925	334.75	35	0	
82.675	12.925	334.75	35	0	
82.700	12.900	334.75	35	0	
82.725	12.875	334.75	35	0	
82.750	12.875	334.75	35	0	
82.775	12.875	334.75	35	0	
82.800	12.850	334.25	35	0	
82.825	12.850	334.75	35	0	
82.850	12.825	334.75	35	0	
82.875	12.900	334.75	35	0	
82.900	13.075	334.75	35	0	
82.925	13.125	334.75	35	0	
82.950	13.050	334.75	35	0	
82.975	13.050	334.75	35	0	
83.000	13.050	334.75	35	0	
83.025	12.950	334.75	35	0	
83.050	12.775	334.75	35	0	
83.075	12.750	334.75	35	0	
83.100	12.700	334.75	35	0	
83.125	12.625	334.75	35	0	
83.150	12.650	334.50	35	0	
83.175	12.775	334.50	35	0	
83.200	12.825	334.75	35	0	
83.225	12.800	334.75	35	0	
83.250	12.825	334.75	35	0	
83.275	12.825	334.75	35	0	
83.300	12.950	334.75	35	0	
83.325	13.050	334.75	35	0	
83.350	13.050	334.75	35	0	
83.375	13.050	334.75	35	0	
83.400	12.925	334.75	35	0	
83.425	12.900	334.75	35	0	
83.450	12.850	334.75	35	0	
83.475	12.850	334.75	35	0	
83.500	12.800	334.75	35	0	
83.525	12.750	334.75	35	0	
83.550	12.800	334.75	35	0	
83.575	12.825	334.75	35	0	
83.600	12.700	334.25	35	0	
83.625	12.400	334.75	35	0	
83.650	11.750	334.75	35	0	
83.675	11.375	334.75	35	0	
83.700	10.875	334.75	35	0	
83.725	10.550	334.75	35	0	
83.750	9.950	334.75	35	0	
83.775	9.550	334.75	35	0	
83.800	8.975	334.75	35	0	
83.825	8.550	335.00	35	0	
83.850	7.825	335.00	35	0	
83.875	7.300	335.25	35	0	
83.900	6.525	335.25	35	0	
83.925	5.975	335.25	35	0	
83.950	5.200	335.25	35	0	
83.975	4.725	335.25	35	0	
84.000	4.025	335.25	35	0	
84.025	3.525	335.25	35	0	
84.050	2.800	335.25	35	0	
84.075	2.425	335.00	35	0	
84.100	1.950	335.25	35	0	
84.125	1.650	335.25	35	0	
84.150	0.925	335.25	35	0	
84.175	0.300	335.25	35	0	
84.200	-0.175	335.25	35	0	
84.225	-0.050	335.25	35	0	
84.250	0.075	335.25	35	0	
84.275	0.000	335.25	35	0	
84.300	-0.075	335.25	35	0	
84.325	0.025	335.25	35	0	
84.350	0.175	335.25	35	0	
84.375	0.225	335.25	35	0	
84.400	0.275	335.25	35	0	
84.425	0.275	335.00	35	0	
84.450	0.275	335.25	35	0	
84.475	0.275	335.25	35	0	
84.500	0.150	335.25	35	0	
84.525	0.050	335.25	35	0	
84.550	0.075	335.25	35	0	
84.575	0.150	335.25	35	0	
84.600	0.225	335.25	35	0	
84.625	0.250	335.25	35	0	
84.650	0.250	335.25	35	0	
84.675	0.250	335.25	35	0	
84.700	0.150	335.25	35	0	
84.725	0.150	335.25	35	0	
84.750	0.175	335.25	35	0	
84.775	0.175	335.25	35	0	
84.800	0.225	335.25	35	0	
84.825	0.200	335.25	35	0	
84.850	0.200	335.25	35	0	
84.875	0.200	335.25	35	0	
84.900	0.200	335.25	35	0	
84.925	0.225	335.25	35	0	
84.950	0.225	335.25	35	0	
84.975	0.200	335.25	34	0	
85.000	0.200	335.25	34	0	
85.025	0.200	335.25	34	0	
85.050	0.225	335.25	34	0	
85.075	0.225	335.25	34	0	
85.100	0.225	335.25	34	0	
85.125	0.200	335.25	34	0	
85.150	0.200	335.25	34	0	
85.175	0.175	335.25	34	0	
85.200	0.150	335.25	34	0	
85.225	0.400	334.75	34	0	
85.250	0.875	335.25	34	0	
85.275	1.775	334.75	34	0	
85.300	2.475	335.25	34	0	
85.325	3.475	335.25	34	0	
85.350	3.850	335.25	34	0	
85.375	4.200	335.25	34	0	
85.400	4.350	335.25	34	0	
85.425	4.925	335.25	34	0	
85.450	5.275	335.00	34	0	
85.475	5.325	335.25	34	0	
85.500	5.125	335.25	34	0	
85.525	4.850	335.00	34	0	
85.550	4.775	335.25	34	0	
85.575	4.800	335.25	34	0	
85.600	4.975	335.25	34	0	
85.625	5.250	335.25	34	0	
85.650	5.325	334.75	34	0	
85.675	5.175	334.75	34	0	
85.700	5.075	335.00	34	0	
85.725	5.125	335.25	34	0	
85.750	5.150	335.00	34	0	
85.775	5.475	335.00	34	0	
85.800	5.850	335.25	34	0	
85.825	6.025	335.25	34	0	
85.850	6.025	335.25	34	0	
85.875	6.225	335.00	34	0	
85.900	6.400	335.25	34	0	
85.925	6.550	335.25	34	0	
85.950	6.500	335.25	34	0	
85.975	6.400	335.25	34	0	
86.000	6.450	335.25	34	0	
86.025	6.575	335.00	34	0	
86.050	6.650	335.25	34	0	
86.075	6.725	335.00	34	0	
86.100	6.700	335.25	34	0	
86.125	6.575	335.25	34	0	
86.150	6.475	335.25	34	0	
86.175	6.450	335.25	34	0	
86.200	6.525	334.75	34	0	
86.225	6.475	335.25	34	0	
86.250	6.450	335.25	34	0	
86.275	6.575	335.25	34	0	
86.300	6.675	335.25	34	0	
86.325	6.800	335.00	34	0	
86.350	6.750	335.25	34	0	
86.375	6.625	335.25	34	0	
86.400	6.625	335.25	34	0	
86.425	6.775	335.25	34	0	
86.450	6.750	334.50	34	0	
86.475	6.425	335.25	34	0	
86.500	6.325	335.25	34	0	
86.525	6.425	335.25	34	0	
86.550	6.600	335.00	34	0	
86.575	6.650	335.25	34	0	
86.600	6.675	335.25	34	0	
86.625	6.725	335.25	34	0	
86.650	6.750	335.25	34	0	
86.675	6.550	335.25	34	0	
86.700	6.450	335.25	34	0	
86.725	6.425	335.25	34	0	
86.750	6.425	334.75	34	0	
86.775	6.425	335.00	34	0	
86.800	6.425	335.25	34	0	
86.825	6.450	335.25	34	0	
86.850	6.525	335.25	34	0	
86.875	6.500	335.25	34	0	
86.900	6.500	335.25	34	0	
86.925	6.475	335.00	34	0	
86.950	6.550	335.25	34	0	
86.975	6.500	335.25	34	0	
87.000	6.425	335.25	34	0	
87.025	6.500	335.00	34	0	
87.050	6.575	335.25	34	0	
87.075	6.550	335.25	34	0	
87.100	6.525	335.25	34	0	
87.125	6.500	335.25	34	0	
87.150	6.675	335.25	34	0	
87.175	6.850	335.25	34	0	
87.200	6.850	335.25	34	0	
87.225	6.750	335.25	34	0	
87.250	6.725	335.25	34	0	
87.275	6.700	335.25	34	0	
87.300	6.625	335.00	33	0	
87.325	6.600	335.25	33	0	
87.350	6.625	335.25	33	0	
87.375	6.625	335.25	33	0	
87.400	6.625	335.25	33	0	
87.425	6.625	335.25	33	0	
87.450	6.625	335.25	33	0	
87.475	6.675	335.00	33	0	
87.500	6.725	335.25	33	0	
87.525	6.825	335.25	33	0	
87.550	6.875	335.25	33	0	
87.575	6.875	335.25	33	0	
87.600	6.875	335.25	33	0	
87.625	6.775	335.00	33	0	
87.650	6.675	335.25	33	0	
87.675	6.600	335.25	33	0	
87.700	6.650	335.25	33	0	
87.725	6.675	335.25	33	0	
87.750	6.700	335.25	33	0	
87.775	6.775	335.25	33	0	
87.800	6.750	335.25	33	0	
87.825	6.750	335.25	33	0	
87.850	6.700	335.25	33	0	
87.875	6.725	335.25	33	0	
87.900	6.800	335.00	33	0	
87.925	6.825	335.25	33	0	
87.950	6.875	335.25	33	0	
87.975	6.825	335.25	33	0	
88.000	6.725	335.25	33	0	
88.025	6.700	334.50	33	0	
88.050	6.725	335.25	33	0	
88.075	6.675	335.25	33	0	
88.100	6.625	335.25	33	0	
88.125	6.625	335.25	33	0	
88.150	6.600	335.25	33	0	
88.175	6.450	335.00	33	0	
88.200	6.275	335.25	33	0	
88.225	6.375	334.75	33	0	
88.250	6.475	335.00	33	0	
88.275	6.625	335.25	33	0	
88.300	6.700	335.25	33	0	
88.325	6.675	335.25	33	0	
88.350	6.600	335.25	33	0	
88.375	6.550	335.25	33	0	
88.400	6.525	334.50	33	0	
88.425	6.575	335.25	33	0	
88.450	6.675	335.25	33	0	
88.475	6.825	335.25	33	0	
88.500	6.825	335.25	33	0	
88.525	6.800	335.25	33	0	
88.550	6.800	335.25	33	0	
88.575	6.800	335.25	33	0	
88.600	6.800	335.25	33	0	
88.625	6.800	335.25	33	0	
88.650	6.800	335.25	33	0	
88.675	6.800	335.25	33	0	
88.700	6.800	335.25	33	0	
88.725	6.800	335.00	33	0	
88.750	6.825	335.00	33	0	
88.775	6.900	335.25	33	0	
88.800	6.800	335.25	33	0	
88.825	6.775	335.25	33	0	
88.850	6.875	335.25	33	0	
88.875	7.150	335.25	33	0	
88.900	7.150	335.25	33	0	
88.925	7.025	335.25	33	0	
88.950	6.950	335.25	33	0	
88.975	6.900	335.25	33	0	
89.000	6.850	335.25	33	0	
89.025	6.800	334.75	33	0	
89.050	6.800	334.75	33	0	
89.075	6.825	334.75	33	0	
89.100	6.850	335.25	33	0	
89.125	6.875	335.25	33	0	
89.150	6.950	335.25	33	0	
89.175	7.175	335.25	33	0	
89.200	7.250	335.25	33	0	
89.225	7.325	335.25	33	0	
89.250	7.525	335.25	33	0	
89.275	7.850	335.25	33	0	
89.300	8.025	335.00	33	0	
89.325	8.200	335.25	33	0	
89.350	8.350	335.25	33	0	
89.375	8.550	335.25	33	0	
89.400	8.600	335.25	33	0	
89.425	8.650	335.25	33	0	
89.450	8.675	335.00	33	0	
89.475	8.700	335.00	33	0	
89.500	8.825	335.00	33	0	
89.525	9.175	335.00	33	0	
89.550	9.625	335.00	33	0	
89.575	10.700	335.00	33	0	
89.600	11.625	335.00	33	0	
89.625	12.825	334.75	32	0	
89.650	13.625	334.75	32	0	
89.675	15.075	334.75	32	0	
89.700	15.950	334.75	32	0	
89.725	17.100	334.50	32	0	
89.750	17.900	334.50	32	0	
89.775	18.925	334.25	32	0	
89.800	19.400	334.25	32	0	
89.825	20.000	334.25	32	0	
89.850	20.375	334.25	32	0	
89.875	21.125	334.25	32	0	
89.900	21.800	334.25	32	0	
89.925	23.200	334.25	32	0	
89.950	24.200	334.00	32	0	
89.975	25.800	334.00	32	0	
90.000	26.750	333.50	32	0	
90.025	27.575	333.75	32	0	
90.050	27.875	333.75	32	0	
90.075	28.100	333.75	32	0	
90.100	28.225	333.75	32	0	
90.125	28.300	333.50	32	0	
90.150	28.425	333.75	32	0	
90.175	28.475	333.50	32	0	
90.200	28.325	333.75	32	0	
90.225	28.500	333.75	32	0	
90.250	28.450	333.75	32	0	
90.275	28.400	333.75	32	0	
90.300	28.425	333.75	32	0	
90.325	28.375	333.75	32	0	
90.350	28.300	333.75	32	0	
90.375	28.300	333.25	33	0	
90.400	28.425	333.75	33	0	
90.425	28.500	333.75	33	0	
90.450	28.525	333.75	33	0	
90.475	28.425	333.75	33	0	
90.500	28.350	333.75	33	0	
90.525	28.450	333.75	33	0	
90.550	28.525	333.75	33	0	
90.575	28.475	333.75	33	0	
90.600	28.550	333.25	33	0	
90.625	28.550	333.75	33	0	
90.650	28.475	333.75	33	0	
90.675	28.625	333.75	33	0	
90.700	28.550	333.50	33	0	
90.725	28.400	333.75	33	0	
90.750	28.225	333.75	33	0	
90.775	28.275	333.75	33	0	
90.800	28.350	333.75	33	0	
90.825	28.375	333.75	33	0	
90.850	28.425	333.75	33	0	
90.875	28.400	333.75	33	0	
90.900	28.500	333.25	33	0	
90.925	28.525	333.75	33	0	
90.950	28.625	333.75	33	0	
90.975	28.475	333.75	33	0	
91.000	28.225	333.75	33	0	
91.025	28.225	333.75	33	0	
91.050	28.550	333.75	33	0	
91.075	28.650	333.75	33	0	
91.100	28.650	333.75	33	0	
91.125	28.650	333.75	33	0	
91.150	28.575	333.75	33	0	
91.175	28.500	333.75	33	0	
91.200	28.550	333.75	33	0	
91.225	28.500	333.75	33	0	
91.250	28.500	333.75	33	0	
91.275	28.525	333.75	33	0	
91.300	28.600	333.50	33	0	
91.325	28.725	333.75	33	0	
91.350	28.775	333.75	33	0	
91.375	28.675	333.75	33	0	
91.400	28.650	333.75	33	0	
91.425	28.750	333.75	33	0	
91.450	28.800	333.75	33	0	
91.475	28.600	333.75	33	0	
91.500	28.600	333.75	33	0	
91.525	28.625	333.75	33	0	
91.550	28.650	333.75	33	0	
91.575	28.575	333.75	33	0	
91.600	28.575	333.75	33	0	
91.625	28.650	333.75	33	0	
91.650	28.600	333.75	33	0	
91.675	28.775	333.75	34	0	
91.700	29.050	333.75	34	0	
91.725	28.975	333.75	34	0	
91.750	28.800	333.75	34	0	
91.775	28.725	333.75	34	0	
91.800	28.625	333.75	34	0	
91.825	28.625	333.75	34	0	
91.850	28.700	333.75	34	0	
91.875	28.575	333.75	34	0	
91.900	28.375	333.25	34	0	
91.925	28.450	333.75	34	0	
91.950	28.525	333.75	34	0	
91.975	28.525	333.75	34	0	
92.000	28.925	333.75	34	0	
92.025	29.175	333.25	34	0	
92.050	29.525	333.75	34	0	
92.075	29.500	333.75	34	0	
92.100	29.650	333.75	34	0	
92.125	29.725	333.75	34	0	
92.150	30.000	333.75	34	0	
92.175	30.000	333.75	34	0	
92.200	30.075	333.75	34	0	
92.225	30.275	333.75	34	0	
92.250	30.500	333.50	34	0	
92.275	30.550	333.75	34	0	
92.300	30.550	333.75	34	0	
92.325	30.500	333.75	34	0	
92.350	30.900	333.75	34	0	
92.375	30.750	333.75	34	0	
92.400	30.800	333.75	34	0	
92.425	30.975	333.75	34	0	
92.450	30.875	333.75	34	0	
92.475	30.725	333.75	34	0	
92.500	30.425	333.75	34	0	
92.525	30.575	333.50	34	0	
92.550	30.950	333.75	34	0	
92.575	30.750	333.75	34	0	
92.600	30.600	333.75	34	0	
92.625	30.600	333.75	34	0	
92.650	30.625	333.50	34	0	
92.675	30.650	333.75	34	0	
92.700	30.550	333.75	34	0	
92.725	30.500	333.75	34	0	
92.750	30.525	333.75	34	0	
92.775	30.600	333.75	34	0	
92.800	30.725	333.75	34	0	
92.825	30.675	333.75	34	0	
92.850	30.625	333.75	34	0	
92.875	30.625	333.75	34	0	
92.900	30.700	333.75	34	0	
92.925	31.050	333.75	34	0	
92.950	31.225	333.50	34	0	
92.975	31.625	333.75	34	0	
93.000	32.800	333.75	34	0	
93.025	34.000	333.75	34	0	
93.050	35.125	333.50	34	0	
93.075	35.575	333.25	34	0	
93.100	36.075	333.25	34	0	
93.125	36.375	333.25	34	0	
93.150	36.775	333.25	34	0	
93.175	37.125	333.25	34	0	
93.200	37.925	333.25	34	0	
93.225	38.225	332.75	34	0	
93.250	38.550	333.00	34	0	
93.275	38.650	333.25	34	0	
93.300	38.725	333.00	34	0	
93.325	38.750	333.00	34	0	
93.350	38.875	333.25	34	0	
93.375	39.000	333.25	34	0	
93.400	39.550	333.25	34	0	
93.425	39.750	333.25	34	0	
93.450	40.225	333.25	34	0	
93.475	40.500	333.25	34	0	
93.500	41.000	333.25	34	0	
93.525	41.600	333.25	34	0	
93.550	42.875	333.00	34	0	
93.575	43.775	332.75	34	0	
93.600	44.975	332.75	34	0	
93.625	45.525	332.75	34	0	
93.650	46.475	332.75	34	0	
93.675	47.400	332.75	34	0	
93.700	48.925	332.75	34	0	
93.725	49.975	332.75	34	0	
93.750	51.800	332.50	34	0	
93.775	52.875	332.50	34	0	
93.800	54.025	332.50	34	0	
93.825	54.325	332.50	34	0	
93.850	54.625	332.50	34	0	
93.875	55.000	332.50	34	0	
93.900	55.775	332.50	34	0	
93.925	56.025	332.50	34	0	
93.950	56.850	332.50	34	0	
93.975	57.700	332.50	34	0	
94.000	58.950	332.50	34	0	
94.025	59.475	332.25	35	0	
94.050	60.200	332.25	35	0	
94.075	60.425	332.25	35	0	
94.100	60.650	332.25	35	0	
94.125	61.025	332.25	35	0	
94.150	60.625	332.25	35	0	
94.175	60.525	332.00	35	0	
94.200	60.850	331.50	35	0	
94.225	60.975	332.25	35	0	
94.250	60.900	332.25	35	0	
94.275	61.125	332.25	35	0	
94.300	61.225	332.00	35	0	
94.325	61.425	332.00	35	0	
94.350	61.900	332.00	35	0	
94.375	62.375	332.00	35	0	
94.400	63.225	332.00	35	0	
94.425	63.625	332.00	35	0	
94.450	63.675	332.00	35	0	
94.475	63.550	332.00	35	0	
94.500	63.450	331.50	35	0	
94.525	63.625	331.75	35	0	
94.550	63.875	331.75	35	0	
94.575	63.975	331.75	35	0	
94.600	64.550	331.75	35	0	
94.625	65.150	331.75	35	0	
94.650	65.675	331.75	35	0	
94.675	65.800	331.75	35	0	
94.700	65.950	331.75	35	0	
94.725	66.375	331.75	35	0	
94.750	66.625	331.75	35	0	
94.775	66.450	331.50	35	0	
94.800	66.700	331.75	35	0	
94.825	66.850	331.75	35	0	
94.850	66.950	331.75	35	0	
94.875	67.050	331.75	35	0	
94.900	67.075	331.75	35	0	
94.925	67.150	331.75	35	0	
94.950	67.275	331.75	35	0	
94.975	67.275	331.75	35	0	
95.000	67.350	331.75	35	0	
95.025	67.400	331.50	35	0	
95.050	67.275	331.75	35	0	
95.075	67.150	331.75	35	0	
95.100	66.975	331.75	35	0	
95.125	67.100	331.50	35	0	
95.150	67.225	331.75	35	0	
95.175	67.225	331.75	35	0	
95.200	67.400	331.75	35	0	
95.225	67.475	331.75	35	0	
95.250	67.350	331.50	35	0	
95.275	67.375	331.75	35	0	
95.300	67.525	331.75	36	0	
95.325	67.650	331.75	35	0	
95.350	67.775	331.75	35	0	
95.375	67.700	331.75	35	0	
95.400	67.575	331.75	36	0	
95.425	67.775	331.75	35	0	
95.450	68.000	331.75	36	0	
95.475	67.950	331.75	36	0	
95.500	67.900	331.50	36	0	
95.525	67.775	331.75	36	0	
95.550	67.925	331.50	36	0	
95.575	68.225	331.75	36	0	
95.600	68.375	331.75	36	0	
95.625	68.225	331.75	36	0	
95.650	68.100	331.25	36	0	
95.675	68.050	331.75	36	0	
95.700	68.025	331.75	36	0	
95.725	68.225	331.75	36	0	
95.750	68.325	331.75	36	0	
95.775	68.100	331.50	36	0	
95.800	68.025	331.50	36	0	
95.825	68.050	331.75	36	0	
95.850	68.225	331.75	36	0	
95.875	68.500	331.75	36	0	
95.900	68.800	331.75	36	0	
95.925	68.825	331.75	36	0	
95.950	68.675	331.75	36	0	
95.975	68.650	331.75	36	0	
96.000	68.650	331.75	36	0	
96.025	68.700	331.50	36	0	
96.050	68.850	331.75	36	0	
96.075	68.800	331.50	36	0	
96.100	68.750	331.75	36	0	
96.125	68.775	331.75	36	0	
96.150	68.975	331.25	36	0	
96.175	68.950	331.75	36	0	
96.200	69.025	331.75	36	0	
96.225	69.275	331.75	36	0	
96.250	69.425	331.50	36	0	
96.275	69.300	331.25	36	0	
96.300	69.450	331.50	36	0	
96.325	69.375	331.50	36	0	
96.350	69.275	331.50	36	0	
96.375	69.200	331.50	36	0	
96.400	69.150	331.50	36	0	
96.425	69.125	331.50	36	0	
96.450	69.175	331.50	36	0	
96.475	69.125	331.50	36	0	
96.500	69.025	331.50	36	0	
96.525	68.975	331.50	36	0	
96.550	68.950	331.50	36	0	
96.575	68.950	331.75	36	0	
96.600	69.100	331.25	36	0	
96.625	69.000	331.25	36	0	
96.650	69.150	331.25	36	0	
96.675	69.750	331.25	36	0	
96.700	69.625	331.25	36	0	
96.725	69.225	331.25	36	0	
96.750	69.125	331.25	36	0	
96.775	69.050	331.25	36	0	
96.800	69.200	330.75	36	0	
96.825	69.300	331.00	36	0	
96.850	69.225	331.25	36	0	
96.875	68.775	331.25	36	0	
96.900	68.825	331.25	36	0	
96.925	68.625	331.25	36	0	
96.950	68.600	331.25	36	0	
96.975	68.500	331.25	36	0	
97.000	68.475	331.25	36	0	
97.025	68.400	331.25	36	0	
97.050	68.475	331.25	36	0	
97.075	68.850	331.25	36	0	
97.100	69.025	331.25	36	0	
97.125	69.225	331.25	36	0	
97.150	69.175	331.25	36	0	
97.175	69.000	331.25	36	0	
97.200	69.075	331.25	36	0	
97.225	69.275	331.25	36	0	
97.250	69.275	331.25	36	0	
97.275	69.125	331.25	36	0	
97.300	69.000	331.25	36	0	
97.325	69.150	331.25	36	0	
97.350	69.075	331.25	37	0	
97.375	68.950	331.25	36	0	
97.400	68.800	331.25	36	0	
97.425	68.675	331.25	36	0	
97.450	68.750	331.25	36	0	
97.475	69.050	331.25	36	0	
97.500	69.075	331.25	36	0	
97.525	68.725	331.25	36	0	
97.550	68.875	331.25	36	0	
97.575	69.000	330.75	36	0	
97.600	69.100	331.25	36	0	
97.625	69.175	330.75	36	0	
97.650	69.150	331.25	37	0	
97.675	68.975	331.25	37	0	
97.700	68.975	331.25	37	0	
97.725	68.875	331.25	37	0	
97.750	68.725	331.25	37	0	
97.775	68.975	331.25	37	0	
97.800	69.175	331.25	37	0	
97.825	69.075	331.25	37	0	
97.850	68.975	331.25	37	0	
97.875	68.875	331.25	37	0	
97.900	68.725	331.25	37	0	
97.925	68.975	331.25	37	0	
97.950	69.100	331.25	37	0	
97.975	69.125	331.25	37	0	
98.000	69.100	331.25	37	0	
98.025	68.925	331.25	37	0	
98.050	68.750	331.25	37	0	
98.075	68.375	331.25	37	0	
98.100	68.125	331.25	37	0	
98.125	67.875	331.25	37	0	
98.150	67.725	331.25	37	0	
98.175	67.175	331.25	37	0	
98.200	66.775	331.25	37	0	
98.225	66.175	331.75	37	0	
98.250	66.150	331.75	37	0	
98.275	66.150	331.75	37	0	
98.300	65.400	331.75	37	0	
98.325	64.175	331.75	37	0	
98.350	63.500	331.75	37	0	
98.375	62.550	331.75	37	0	
98.400	61.550	331.75	37	0	
98.425	60.050	331.50	37	0	
98.450	59.225	331.75	37	0	
98.475	58.150	331.75	37	0	
98.500	57.275	331.75	37	0	
98.525	55.375	331.75	37	0	
98.550	54.475	331.25	37	0	
98.575	53.325	332.00	37	0	
98.600	52.400	332.00	37	0	
98.625	51.125	332.25	37	0	
98.650	50.550	332.25	37	0	
98.675	49.800	332.25	37	0	
98.700	49.250	332.25	36	0	
98.725	48.475	332.25	36	0	
98.750	47.875	332.25	36	0	
98.775	47.100	332.25	36	0	
98.800	46.675	332.25	36	0	
98.825	46.175	332.25	36	0	
98.850	45.825	332.25	36	0	
98.875	44.900	332.25	36	0	
98.900	44.375	332.25	36	0	
98.925	43.775	332.50	36	0	
98.950	43.350	332.75	36	0	
98.975	42.625	332.00	36	0	
99.000	42.075	332.75	36	0	
99.025	41.625	332.75	36	0	
99.050	41.400	332.75	36	0	
99.075	40.800	332.75	36	0	
99.100	40.225	332.50	36	0	
99.125	39.600	332.75	36	0	
99.150	39.175	332.75	36	0	
99.175	38.550	332.75	36	0	
99.200	38.275	332.75	36	0	
99.225	37.425	332.75	36	0	
99.250	37.000	332.75	36	0	
99.275	36.575	332.75	36	0	
99.300	36.325	332.75	36	0	
99.325	36.025	333.00	36	0	
99.350	35.700	333.00	35	0	
99.375	35.425	333.00	35	0	
99.400	35.200	332.50	35	0	
99.425	34.825	332.75	35	0	
99.450	34.600	333.00	35	0	
99.475	34.300	333.00	35	0	
99.500	34.200	333.00	35	0	
99.525	34.075	333.25	35	0	
99.550	34.125	333.00	35	0	
99.575	33.850	333.25	35	0	
99.600	33.600	333.25	35	0	
99.625	33.400	333.00	35	0	
99.650	33.000	333.25	35	0	
99.675	31.825	333.25	35	0	
99.700	31.500	333.00	35	0	
99.725	30.475	333.25	35	0	
99.750	29.750	333.25	35	0	
99.775	28.625	333.25	35	0	
99.800	27.525	332.75	35	0	
99.825	25.025	333.75	34	0	
99.850	22.450	333.75	34	0	
99.875	17.775	334.00	34	0	
99.900	14.250	334.25	34	0	
99.925	9.750	334.25	34	0	
99.950	7.525	334.25	34	0	
99.975	5.200	334.50	34	0	
100.000	4.100	334.75	34	0	
100.025	2.925	334.75	34	0	
