DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
71.225	28.050	333.25	29	0	
71.250	30.575	332.75	29	0	
71.275	32.100	332.75	29	0	
71.300	33.500	332.75	29	0	
71.325	34.200	332.75	29	0	
71.350	35.125	332.75	29	0	
71.375	35.175	332.75	29	0	
71.400	34.575	332.75	30	0	
71.425	33.975	332.75	30	0	
71.450	32.950	333.00	30	0	
71.475	32.250	332.75	30	0	
71.500	30.750	333.00	30	0	
71.525	29.225	333.25	30	0	
71.550	25.825	333.75	30	0	
71.575	23.000	333.75	30	0	
71.600	19.675	333.75	30	0	
71.625	17.725	333.75	30	0	
71.650	15.000	333.75	30	0	
71.675	13.500	333.75	30	0	
71.700	11.700	334.00	30	0	
71.725	10.650	334.25	30	0	
71.750	9.275	334.25	30	0	
71.775	8.425	334.25	30	0	
71.800	7.250	334.25	30	0	
71.825	6.450	334.25	30	0	
71.850	5.125	334.25	30	0	
71.875	4.175	334.25	30	0	
71.900	3.025	334.25	30	0	
71.925	2.425	334.25	30	0	
71.950	1.575	334.00	30	0	
71.975	1.000	334.50	30	0	
72.000	0.525	334.75	30	0	
72.025	0.425	334.75	30	0	
72.050	0.400	334.25	30	0	
72.075	0.350	334.75	29	0	
72.100	0.225	334.75	29	0	
72.125	0.100	334.75	29	0	
72.150	0.125	334.25	30	0	
72.175	0.200	334.50	29	0	
72.200	0.325	334.75	29	0	
72.225	0.325	334.75	29	0	
72.250	0.375	334.75	29	0	
72.275	0.350	334.75	29	0	
72.300	0.375	334.50	29	0	
72.325	0.350	334.50	29	0	
72.350	0.300	334.75	29	0	
72.375	0.225	334.75	29	0	
72.400	0.175	334.75	29	0	
72.425	0.225	334.75	29	0	
72.450	0.300	334.75	29	0	
72.475	0.325	334.75	29	0	
72.500	0.325	334.25	29	0	
72.525	0.325	334.25	29	0	
72.550	0.275	334.25	29	0	
72.575	0.250	334.50	29	0	
72.600	0.275	334.75	29	0	
72.625	0.275	334.50	29	0	
72.650	0.325	334.25	29	0	
72.675	0.325	334.25	29	0	
72.700	0.300	334.75	29	0	
72.725	0.300	334.75	29	0	
72.750	0.300	334.75	29	0	
72.775	0.300	334.75	29	0	
72.800	0.300	334.75	29	0	
72.825	0.325	334.50	29	0	
72.850	0.325	334.50	29	0	
72.875	0.300	334.75	29	0	
72.900	0.300	334.50	29	0	
72.925	0.300	334.50	29	0	
72.950	0.325	334.75	29	0	
72.975	0.325	334.50	29	0	
73.000	0.300	334.75	29	0	
73.025	0.300	334.75	29	0	
73.050	0.300	334.75	29	0	
73.075	0.300	334.75	29	0	
73.100	0.300	334.50	29	0	
73.125	0.300	334.00	29	0	
73.150	0.300	334.75	29	0	
73.175	0.300	334.75	29	0	
73.200	0.300	334.75	29	0	
73.225	0.325	334.50	29	0	
73.250	0.325	334.75	29	0	
73.275	0.325	334.75	29	0	
73.300	0.300	334.75	29	0	
73.325	0.300	334.75	29	0	
73.350	0.300	334.50	29	0	
73.375	0.300	334.75	29	0	
73.400	0.300	334.75	29	0	
73.425	0.300	334.75	29	0	
73.450	0.325	334.75	29	0	
73.475	0.325	334.75	29	0	
73.500	0.300	334.50	29	0	
73.525	0.300	334.25	29	0	
73.550	0.300	334.25	29	0	
73.575	0.300	334.75	29	0	
73.600	0.300	334.75	29	0	
73.625	0.300	334.75	28	0	
73.650	0.300	334.75	28	0	
73.675	0.300	334.75	28	0	
73.700	0.325	334.75	28	0	
73.725	0.300	334.75	28	0	
73.750	0.300	334.25	28	0	
73.775	0.300	334.75	28	0	
73.800	0.300	334.75	28	0	
73.825	0.300	334.50	28	0	
73.850	0.325	334.50	28	0	
73.875	0.300	334.25	28	0	
73.900	0.600	334.50	28	0	
73.925	0.975	334.75	28	0	
73.950	1.575	334.75	28	0	
73.975	2.075	334.25	28	0	
74.000	2.850	334.50	28	0	
74.025	3.425	334.25	28	0	
74.050	3.700	334.25	28	0	
74.075	4.075	334.25	28	0	
74.100	4.425	334.25	28	0	
74.125	4.950	334.25	28	0	
74.150	5.200	334.25	28	0	
74.175	6.075	334.25	28	0	
74.200	7.100	334.25	28	0	
74.225	8.900	334.00	28	0	
74.250	9.925	334.25	28	0	
74.275	10.575	334.25	28	0	
74.300	10.625	334.25	28	0	
74.325	10.850	334.25	28	0	
74.350	10.975	334.25	28	0	
74.375	11.000	334.25	28	0	
74.400	10.925	334.25	28	0	
74.425	10.925	334.25	28	0	
74.450	11.000	334.25	28	0	
74.475	11.000	334.25	28	0	
74.500	11.000	334.25	28	0	
74.525	11.000	334.25	28	0	
74.550	10.925	334.25	28	0	
74.575	10.875	334.25	28	0	
74.600	10.900	334.00	28	0	
74.625	10.900	334.25	28	0	
74.650	10.900	334.25	28	0	
74.675	10.825	334.00	28	0	
74.700	10.775	334.00	28	0	
74.725	10.725	334.00	28	0	
74.750	10.650	334.25	28	0	
74.775	10.500	334.25	28	0	
74.800	10.425	334.25	28	0	
74.825	10.350	334.25	28	0	
74.850	10.300	334.25	28	0	
74.875	10.075	334.00	28	0	
74.900	9.975	334.25	28	0	
74.925	9.975	334.25	28	0	
74.950	10.025	334.25	28	0	
74.975	10.150	334.00	28	0	
75.000	10.450	334.25	28	0	
75.025	11.950	333.75	28	0	
75.050	13.775	333.75	28	0	
75.075	17.400	333.75	28	0	
75.100	20.025	333.75	28	0	
75.125	24.000	333.25	28	0	
75.150	25.875	333.25	28	0	
75.175	27.025	333.25	28	0	
75.200	27.250	333.00	28	0	
75.225	27.300	333.25	28	0	
75.250	27.450	333.25	28	0	
75.275	27.400	333.25	29	0	
75.300	27.450	333.25	28	0	
75.325	27.375	333.00	29	0	
75.350	27.050	333.25	29	0	
75.375	26.550	333.25	29	0	
75.400	26.375	333.25	29	0	
75.425	25.925	333.25	29	0	
75.450	25.400	333.25	29	0	
75.475	24.400	333.75	29	0	
75.500	23.575	333.75	29	0	
75.525	22.025	333.75	29	0	
75.550	21.125	333.75	29	0	
75.575	19.950	333.75	29	0	
75.600	19.325	333.75	29	0	
75.625	18.150	333.75	29	0	
75.650	17.400	333.75	29	0	
75.675	16.275	333.75	29	0	
75.700	15.450	333.50	29	0	
75.725	14.300	333.25	29	0	
75.750	13.675	333.75	29	0	
75.775	13.025	333.75	29	0	
75.800	12.650	333.75	29	0	
75.825	12.100	334.00	29	0	
75.850	11.775	334.00	29	0	
75.875	11.300	334.00	29	0	
75.900	11.075	334.25	29	0	
75.925	10.825	334.25	29	0	
75.950	10.375	333.75	29	0	
75.975	9.675	334.00	29	0	
76.000	9.400	334.25	29	0	
76.025	9.150	334.00	29	0	
76.050	9.000	334.25	29	0	
76.075	8.850	334.00	29	0	
76.100	8.675	334.25	29	0	
76.125	8.500	334.25	29	0	
76.150	8.450	333.75	29	0	
76.175	8.450	334.25	29	0	
76.200	8.375	334.25	29	0	
76.225	8.225	334.25	29	0	
76.250	8.200	334.25	29	0	
76.275	8.175	334.25	29	0	
76.300	8.075	334.00	29	0	
76.325	8.050	334.25	29	0	
76.350	8.050	334.00	29	0	
76.375	7.900	334.25	29	0	
76.400	7.850	334.25	29	0	
76.425	7.950	334.25	29	0	
76.450	8.050	334.25	29	0	
76.475	8.050	334.00	29	0	
76.500	8.050	334.25	29	0	
76.525	8.025	334.00	29	0	
76.550	8.125	334.25	29	0	
76.575	8.250	334.00	29	0	
76.600	8.225	334.25	29	0	
76.625	8.125	334.25	29	0	
76.650	8.025	334.25	29	0	
76.675	7.950	334.25	29	0	
76.700	7.875	334.25	29	0	
76.725	7.600	334.00	29	0	
76.750	7.425	334.25	29	0	
76.775	7.275	334.25	29	0	
76.800	7.175	334.00	29	0	
76.825	6.950	334.25	29	0	
76.850	6.775	334.25	29	0	
76.875	6.500	334.25	29	0	
76.900	6.400	334.25	29	0	
76.925	6.275	334.25	29	0	
76.950	6.250	334.25	29	0	
76.975	6.225	334.25	29	0	
77.000	6.025	334.25	29	0	
77.025	5.825	334.25	29	0	
77.050	5.875	334.25	29	0	
77.075	6.075	334.00	29	0	
77.100	6.125	334.25	29	0	
77.125	6.225	334.25	29	0	
77.150	6.250	334.25	29	0	
77.175	6.400	334.25	29	0	
77.200	6.525	334.25	29	0	
77.225	6.550	334.25	29	0	
77.250	6.475	334.25	29	0	
77.275	6.325	334.25	29	0	
77.300	6.300	334.25	29	0	
77.325	6.375	334.25	29	0	
77.350	6.375	334.25	29	0	
77.375	6.350	334.25	29	0	
77.400	6.300	334.25	29	0	
77.425	6.325	334.25	29	0	
77.450	6.350	334.25	29	0	
77.475	6.325	334.25	29	0	
77.500	6.275	334.25	29	0	
77.525	6.150	334.25	29	0	
77.550	6.175	334.25	29	0	
77.575	6.225	334.25	29	0	
77.600	6.275	334.00	29	0	
77.625	6.250	334.25	29	0	
77.650	6.225	334.00	29	0	
77.675	6.225	334.25	29	0	
77.700	6.250	334.25	29	0	
77.725	6.325	334.25	29	0	
77.750	6.325	334.25	29	0	
77.775	6.300	334.25	29	0	
77.800	6.225	334.25	29	0	
77.825	6.250	333.75	29	0	
77.850	6.300	334.25	29	0	
77.875	6.175	334.25	29	0	
77.900	6.150	334.25	29	0	
77.925	6.200	334.25	29	0	
77.950	6.375	334.00	29	0	
77.975	6.525	334.25	29	0	
78.000	6.450	334.25	29	0	
78.025	6.325	334.25	29	0	
78.050	6.300	334.25	29	0	
78.075	6.400	334.25	29	0	
78.100	6.425	334.25	28	0	
78.125	6.375	334.25	28	0	
78.150	6.350	334.25	29	0	
78.175	6.475	334.25	29	0	
78.200	6.600	334.25	29	0	
78.225	6.600	334.25	29	0	
78.250	6.575	334.25	28	0	
78.275	6.450	334.25	28	0	
78.300	6.350	334.25	28	0	
78.325	6.250	334.25	28	0	
78.350	6.300	334.25	28	0	
78.375	6.325	334.25	28	0	
78.400	6.400	334.25	28	0	
78.425	6.625	334.25	28	0	
78.450	6.700	334.25	28	0	
78.475	6.675	334.25	28	0	
78.500	6.650	334.25	28	0	
78.525	6.650	333.75	28	0	
78.550	6.650	334.25	28	0	
78.575	6.650	334.25	28	0	
78.600	6.625	334.25	28	0	
78.625	6.500	334.25	28	0	
78.650	6.475	334.25	28	0	
78.675	6.575	334.25	28	0	
78.700	6.650	334.25	28	0	
78.725	6.675	334.25	28	0	
78.750	6.600	334.25	28	0	
78.775	6.500	334.25	28	0	
78.800	6.525	334.25	28	0	
78.825	6.725	334.25	28	0	
78.850	6.725	334.25	28	0	
78.875	6.525	334.25	28	0	
78.900	6.425	334.25	28	0	
78.925	6.450	334.25	28	0	
78.950	6.550	334.25	28	0	
78.975	6.575	334.25	28	0	
79.000	6.575	334.25	28	0	
79.025	6.625	334.25	28	0	
79.050	6.625	334.25	28	0	
79.075	6.725	334.25	28	0	
79.100	6.775	334.25	28	0	
79.125	6.700	334.00	28	0	
79.150	6.650	334.00	28	0	
79.175	6.675	334.25	28	0	
79.200	6.875	334.25	28	0	
79.225	7.150	334.25	28	0	
79.250	7.100	334.25	28	0	
79.275	6.925	334.25	28	0	
79.300	6.900	334.25	28	0	
79.325	6.900	334.25	28	0	
79.350	6.900	334.25	28	0	
79.375	6.875	334.25	28	0	
79.400	6.875	334.25	28	0	
79.425	6.975	334.25	28	0	
79.450	7.050	334.25	28	0	
79.475	7.050	334.25	28	0	
79.500	7.000	334.25	28	0	
79.525	6.875	334.25	28	0	
79.550	6.800	334.00	28	0	
79.575	6.775	334.00	28	0	
79.600	6.825	334.25	28	0	
79.625	6.725	334.00	28	0	
79.650	6.650	334.25	28	0	
79.675	6.650	334.25	28	0	
79.700	6.675	333.75	28	0	
79.725	6.700	334.25	28	0	
79.750	6.675	334.25	28	0	
79.775	6.650	333.75	28	0	
79.800	6.675	334.25	28	0	
79.825	6.675	334.25	28	0	
79.850	6.725	334.25	28	0	
79.875	6.725	334.00	28	0	
79.900	6.800	334.25	28	0	
79.925	6.925	334.25	28	0	
79.950	7.050	334.25	28	0	
79.975	7.050	334.25	28	0	
80.000	7.000	334.25	28	0	
80.025	6.950	334.25	28	0	
80.050	6.875	334.25	28	0	
80.075	6.800	334.25	28	0	
80.100	6.800	334.25	28	0	
80.125	6.800	334.25	28	0	
80.150	6.800	334.25	28	0	
80.175	6.825	334.25	28	0	
80.200	6.825	334.25	28	0	
80.225	6.875	334.25	28	0	
80.250	6.925	334.25	28	0	
80.275	6.900	333.75	28	0	
80.300	6.925	334.25	28	0	
80.325	6.950	334.25	28	0	
80.350	6.975	334.25	28	0	
80.375	6.925	334.25	28	0	
80.400	6.850	334.25	28	0	
80.425	6.800	334.25	28	0	
80.450	6.775	334.25	28	0	
80.475	6.775	334.25	28	0	
80.500	6.775	334.25	28	0	
80.525	6.825	334.25	28	0	
80.550	6.800	334.25	28	0	
80.575	6.750	334.00	28	0	
80.600	6.825	334.25	28	0	
80.625	6.900	334.25	28	0	
80.650	6.975	334.25	28	0	
80.675	7.025	334.00	28	0	
80.700	7.100	334.00	28	0	
80.725	7.175	334.25	28	0	
80.750	7.100	334.25	28	0	
80.775	7.000	334.25	28	0	
80.800	6.875	334.25	28	0	
80.825	6.850	334.25	28	0	
80.850	6.875	334.25	28	0	
80.875	6.875	334.25	28	0	
80.900	6.850	334.25	28	0	
80.925	6.800	334.25	28	0	
80.950	6.825	334.25	28	0	
80.975	6.875	334.25	28	0	
81.000	6.975	334.25	28	0	
81.025	7.000	334.25	28	0	
81.050	6.925	334.25	28	0	
81.075	6.900	334.25	28	0	
81.100	6.925	334.25	28	0	
81.125	6.975	334.25	28	0	
81.150	7.000	334.25	28	0	
81.175	6.925	334.25	28	0	
81.200	6.850	334.25	28	0	
81.225	6.850	334.00	28	0	
81.250	6.950	334.25	28	0	
81.275	6.975	334.25	28	0	
81.300	6.950	334.25	28	0	
81.325	6.950	334.25	28	0	
81.350	6.950	334.25	28	0	
81.375	6.975	334.25	28	0	
81.400	6.900	334.25	28	0	
81.425	6.850	334.25	28	0	
81.450	6.850	333.75	28	0	
81.475	7.000	333.75	28	0	
81.500	7.150	334.25	28	0	
81.525	7.175	334.25	28	0	
81.550	7.150	334.25	28	0	
81.575	7.225	334.25	28	0	
81.600	7.850	334.25	28	0	
81.625	8.600	333.75	28	0	
81.650	9.775	334.25	28	0	
81.675	10.475	334.00	28	0	
81.700	11.800	334.00	28	0	
81.725	13.025	334.00	28	0	
81.750	15.000	333.50	28	0	
81.775	15.900	333.75	28	0	
81.800	16.525	333.75	28	0	
81.825	16.600	333.75	28	0	
81.850	16.625	333.75	28	0	
81.875	16.625	333.75	28	0	
81.900	16.600	333.75	28	0	
81.925	16.550	333.75	28	0	
81.950	16.600	333.75	28	0	
81.975	16.625	333.75	28	0	
82.000	16.600	333.75	28	0	
82.025	16.525	333.75	28	0	
82.050	16.525	333.75	28	0	
82.075	16.500	333.75	28	0	
82.100	16.450	333.75	28	0	
82.125	16.425	333.50	28	0	
82.150	16.325	333.75	28	0	
82.175	16.350	333.75	28	0	
82.200	16.425	333.75	28	0	
82.225	16.425	333.75	28	0	
82.250	16.475	333.75	28	0	
82.275	16.500	333.75	28	0	
82.300	16.575	333.75	28	0	
82.325	16.525	333.75	28	0	
82.350	16.475	333.75	28	0	
82.375	16.475	333.75	28	0	
82.400	16.375	333.75	28	0	
82.425	16.275	333.75	28	0	
82.450	16.175	333.75	28	0	
82.475	16.150	333.75	28	0	
82.500	16.150	333.75	28	0	
82.525	16.100	333.75	28	0	
82.550	15.925	333.75	28	0	
82.575	15.650	333.75	28	0	
82.600	15.075	333.75	28	0	
82.625	14.775	333.50	28	0	
82.650	14.450	333.75	28	0	
82.675	14.150	333.75	28	0	
82.700	13.725	333.75	28	0	
82.725	13.500	333.75	28	0	
82.750	13.300	333.75	28	0	
82.775	13.175	333.75	28	0	
82.800	12.900	333.75	28	0	
82.825	12.600	334.00	28	0	
82.850	12.025	334.00	28	0	
82.875	11.575	333.75	28	0	
82.900	10.950	334.25	28	0	
82.925	10.575	334.25	28	0	
82.950	10.050	334.25	28	0	
82.975	9.750	334.00	28	0	
83.000	9.325	334.25	28	0	
83.025	9.050	334.25	28	0	
83.050	8.725	334.25	28	0	
83.075	8.500	334.25	28	0	
83.100	8.200	334.25	28	0	
83.125	7.975	334.25	28	0	
83.150	7.650	334.25	28	0	
83.175	7.475	334.25	28	0	
83.200	7.225	334.25	28	0	
83.225	7.050	334.25	28	0	
83.250	6.900	334.25	28	0	
83.275	6.800	334.25	28	0	
83.300	6.625	334.25	28	0	
83.325	6.500	334.25	28	0	
83.350	6.350	334.25	28	0	
83.375	6.250	334.25	28	0	
83.400	6.150	334.25	28	0	
83.425	6.100	334.25	28	0	
83.450	6.025	334.25	28	0	
83.475	5.975	334.25	28	0	
83.500	5.850	334.25	28	0	
83.525	5.850	334.25	28	0	
83.550	5.875	334.00	28	0	
83.575	5.850	334.25	28	0	
83.600	5.850	334.00	28	0	
83.625	5.875	334.25	28	0	
83.650	5.850	334.25	28	0	
83.675	5.875	334.25	28	0	
83.700	6.000	334.25	28	0	
83.725	6.000	334.25	28	0	
83.750	6.000	334.25	28	0	
83.775	6.050	334.25	28	0	
83.800	6.100	334.25	28	0	
83.825	6.025	334.25	28	0	
83.850	5.925	334.25	28	0	
83.875	5.900	334.25	28	0	
83.900	6.000	334.25	28	0	
83.925	6.050	334.25	28	0	
83.950	6.075	334.25	28	0	
83.975	6.025	334.00	28	0	
84.000	5.925	334.25	28	0	
84.025	5.825	334.25	28	0	
84.050	5.850	334.25	28	0	
84.075	5.925	334.25	28	0	
84.100	5.850	333.75	28	0	
84.125	5.750	334.00	28	0	
84.150	5.725	334.25	28	0	
84.175	5.800	334.25	28	0	
84.200	5.975	334.25	28	0	
84.225	6.050	334.25	28	0	
84.250	6.025	334.00	28	0	
84.275	6.000	333.75	28	0	
84.300	6.100	334.25	28	0	
84.325	6.150	334.25	28	0	
84.350	6.175	334.25	28	0	
84.375	6.125	334.25	28	0	
84.400	6.075	334.25	28	0	
84.425	6.050	334.25	28	0	
84.450	6.150	334.25	28	0	
84.475	6.250	334.25	28	0	
84.500	6.250	334.25	28	0	
84.525	6.300	334.25	28	0	
84.550	6.450	334.25	28	0	
84.575	6.475	334.25	28	0	
84.600	6.450	334.25	28	0	
84.625	6.375	334.25	28	0	
84.650	6.250	334.25	28	0	
84.675	6.275	334.25	28	0	
84.700	6.400	334.25	28	0	
84.725	6.425	334.25	28	0	
84.750	6.275	334.25	28	0	
84.775	6.275	334.00	28	0	
84.800	6.150	334.25	28	0	
84.825	6.075	334.25	28	0	
84.850	6.100	334.25	28	0	
84.875	6.150	334.25	28	0	
84.900	6.150	334.25	28	0	
84.925	6.200	334.25	28	0	
84.950	6.375	334.25	28	0	
84.975	6.350	334.25	28	0	
85.000	6.175	334.25	28	0	
85.025	6.075	334.25	28	0	
85.050	6.050	334.25	28	0	
85.075	6.075	334.25	28	0	
85.100	6.150	334.25	28	0	
85.125	6.200	334.25	28	0	
85.150	6.275	334.25	28	0	
85.175	6.325	334.25	28	0	
85.200	6.450	334.25	28	0	
85.225	6.525	334.25	28	0	
85.250	6.450	334.25	28	0	
85.275	6.350	334.25	28	0	
85.300	6.225	334.25	28	0	
85.325	6.250	334.25	28	0	
85.350	6.325	334.25	28	0	
85.375	6.325	334.25	28	0	
85.400	6.275	334.25	28	0	
85.425	6.200	334.25	28	0	
85.450	6.250	334.00	28	0	
85.475	6.375	334.25	28	0	
85.500	6.425	334.25	28	0	
85.525	6.375	334.25	28	0	
85.550	6.375	334.25	28	0	
85.575	6.400	334.25	28	0	
85.600	6.525	334.25	28	0	
85.625	6.500	334.25	28	0	
85.650	6.425	334.25	28	0	
85.675	6.375	334.25	28	0	
85.700	6.425	334.25	28	0	
85.725	6.475	334.25	28	0	
85.750	6.525	334.00	28	0	
85.775	6.575	334.25	28	0	
85.800	6.450	333.75	28	0	
85.825	6.350	334.25	28	0	
85.850	6.350	334.25	28	0	
85.875	6.450	334.25	28	0	
85.900	6.425	334.25	28	0	
85.925	6.325	334.00	28	0	
85.950	6.325	334.25	28	0	
85.975	6.375	334.25	28	0	
86.000	6.350	334.25	28	0	
86.025	6.225	334.25	28	0	
86.050	6.150	334.25	28	0	
86.075	6.100	334.25	28	0	
86.100	6.100	334.25	28	0	
86.125	6.275	334.25	28	0	
86.150	6.425	334.00	28	0	
86.175	6.450	334.25	28	0	
86.200	6.350	334.25	28	0	
86.225	6.275	334.25	28	0	
86.250	6.350	334.25	28	0	
86.275	6.375	334.25	28	0	
86.300	6.300	334.25	28	0	
86.325	6.200	334.25	28	0	
86.350	6.200	334.25	28	0	
86.375	6.225	334.25	28	0	
86.400	6.225	334.25	28	0	
86.425	6.200	334.25	28	0	
86.450	6.175	334.25	28	0	
86.475	6.175	334.25	28	0	
86.500	6.250	334.25	28	0	
86.525	6.425	334.25	28	0	
86.550	6.475	334.25	28	0	
86.575	6.375	334.25	28	0	
86.600	6.275	334.25	28	0	
86.625	6.325	334.25	28	0	
86.650	6.300	334.25	28	0	
86.675	6.175	334.25	28	0	
86.700	6.150	334.25	28	0	
86.725	6.175	333.75	28	0	
86.750	6.225	334.25	28	0	
86.775	6.225	334.25	28	0	
86.800	6.275	334.25	28	0	
86.825	6.375	334.25	28	0	
86.850	6.350	334.25	28	0	
86.875	6.375	334.25	28	0	
86.900	6.425	334.25	28	0	
86.925	6.450	334.25	28	0	
86.950	6.375	334.25	28	0	
86.975	6.350	334.25	28	0	
87.000	6.350	334.25	28	0	
87.025	6.350	334.25	28	0	
87.050	6.350	334.25	28	0	
87.075	6.350	334.25	27	0	
87.100	6.275	334.25	27	0	
87.125	6.300	334.00	27	0	
87.150	6.425	334.25	27	0	
87.175	6.475	334.25	28	0	
87.200	6.450	334.25	28	0	
87.225	6.425	334.25	28	0	
87.250	6.500	334.25	28	0	
87.275	6.525	334.25	27	0	
87.300	6.500	334.25	27	0	
87.325	6.475	334.25	27	0	
87.350	6.550	334.25	27	0	
87.375	6.800	334.25	28	0	
87.400	7.025	334.25	28	0	
87.425	7.375	334.25	28	0	
87.450	7.550	334.25	28	0	
87.475	7.625	334.25	28	0	
87.500	7.600	334.25	28	0	
87.525	7.575	334.25	28	0	
87.550	7.625	334.25	28	0	
87.575	7.675	334.25	28	0	
87.600	7.575	334.25	28	0	
87.625	7.500	334.25	27	0	
87.650	7.525	334.00	28	0	
87.675	7.625	334.25	28	0	
87.700	7.625	334.25	28	0	
87.725	7.675	334.25	27	0	
87.750	7.675	334.00	27	0	
87.775	7.675	334.25	27	0	
87.800	7.650	334.25	27	0	
87.825	7.625	334.25	27	0	
87.850	7.625	334.25	27	0	
87.875	7.575	334.25	27	0	
87.900	7.500	334.25	27	0	
87.925	7.575	334.25	27	0	
87.950	7.675	334.25	27	0	
87.975	7.725	334.25	27	0	
88.000	7.700	334.25	27	0	
88.025	7.625	334.25	27	0	
88.050	7.625	334.25	27	0	
88.075	7.875	334.25	27	0	
88.100	8.025	334.25	27	0	
88.125	8.075	334.25	27	0	
88.150	8.125	334.25	27	0	
88.175	8.275	334.25	27	0	
88.200	8.425	334.25	27	0	
88.225	8.825	334.25	27	0	
88.250	8.925	334.25	27	0	
88.275	9.050	334.00	27	0	
88.300	9.125	334.25	27	0	
88.325	9.450	334.25	27	0	
88.350	9.775	334.25	27	0	
88.375	10.000	334.00	27	0	
88.400	10.050	334.25	27	0	
88.425	10.225	334.25	27	0	
88.450	10.275	334.25	27	0	
88.475	10.275	333.75	27	0	
88.500	10.250	334.25	27	0	
88.525	10.250	334.25	27	0	
88.550	10.400	334.00	27	0	
88.575	10.675	334.25	27	0	
88.600	10.750	334.00	27	0	
88.625	10.775	334.00	27	0	
88.650	10.900	334.25	27	0	
88.675	11.325	334.00	27	0	
88.700	11.600	334.25	27	0	
88.725	11.850	334.25	27	0	
88.750	11.925	333.25	27	0	
88.775	12.025	334.00	27	0	
88.800	11.975	334.25	27	0	
88.825	11.825	334.25	27	0	
88.850	11.825	334.25	27	0	
88.875	11.825	334.25	27	0	
88.900	11.725	334.25	27	0	
88.925	11.725	334.25	27	0	
88.950	11.725	334.25	27	0	
88.975	11.775	334.25	27	0	
89.000	11.800	334.00	27	0	
89.025	11.775	334.25	27	0	
89.050	11.750	334.25	27	0	
89.075	11.750	334.25	27	0	
89.100	11.775	333.75	27	0	
89.125	11.750	334.25	27	0	
89.150	11.750	334.25	27	0	
89.175	11.750	334.00	27	0	
89.200	11.775	334.25	27	0	
89.225	11.825	334.25	27	0	
89.250	11.825	333.75	27	0	
89.275	11.825	334.25	27	0	
89.300	11.850	334.25	27	0	
89.325	11.750	334.25	27	0	
89.350	11.675	334.25	27	0	
89.375	11.750	333.75	27	0	
89.400	11.850	334.25	27	0	
89.425	11.950	334.00	27	0	
89.450	11.925	334.25	27	0	
89.475	11.925	334.25	27	0	
89.500	12.000	334.00	27	0	
89.525	12.000	334.25	27	0	
89.550	11.925	334.00	27	0	
89.575	11.850	334.25	27	0	
89.600	11.875	334.25	27	0	
89.625	11.875	334.25	27	0	
89.650	11.875	334.00	27	0	
89.675	11.875	334.00	27	0	
89.700	11.825	334.25	27	0	
89.725	11.725	334.25	27	0	
89.750	11.725	334.25	27	0	
89.775	11.700	334.25	27	0	
89.800	11.700	334.25	27	0	
89.825	11.700	334.25	27	0	
89.850	11.725	334.25	27	0	
89.875	11.875	334.25	27	0	
89.900	11.950	334.00	27	0	
89.925	11.925	334.00	27	0	
89.950	11.850	334.25	27	0	
89.975	11.800	334.00	27	0	
90.000	11.825	334.00	27	0	
90.025	11.800	334.25	27	0	
90.050	11.800	334.00	27	0	
90.075	11.800	334.25	27	0	
90.100	11.800	334.25	27	0	
90.125	11.750	334.25	27	0	
90.150	11.775	334.00	27	0	
90.175	11.975	334.00	27	0	
90.200	12.150	334.00	27	0	
90.225	12.400	334.00	27	0	
90.250	12.625	334.00	27	0	
90.275	12.975	334.00	27	0	
90.300	13.100	334.00	27	0	
90.325	13.150	334.00	27	0	
90.350	13.125	334.00	27	0	
90.375	13.125	334.00	27	0	
90.400	13.175	333.75	27	0	
90.425	13.400	333.75	27	0	
90.450	13.525	333.75	27	0	
90.475	13.675	333.75	27	0	
90.500	13.625	333.75	27	0	
90.525	13.625	333.75	27	0	
90.550	13.625	333.75	27	0	
90.575	13.650	333.75	27	0	
90.600	13.750	333.75	27	0	
90.625	13.750	333.75	27	0	
90.650	13.750	333.75	27	0	
90.675	13.750	333.75	27	0	
90.700	13.750	333.75	27	0	
90.725	13.700	333.50	27	0	
90.750	13.725	333.75	27	0	
90.775	13.900	333.75	27	0	
90.800	14.150	333.75	27	0	
90.825	14.525	333.75	27	0	
90.850	14.625	333.50	27	0	
90.875	14.650	333.75	27	0	
90.900	14.650	333.75	27	0	
90.925	14.625	333.75	28	0	
90.950	14.700	333.75	28	0	
90.975	14.775	333.75	28	0	
91.000	14.750	333.75	28	0	
91.025	14.725	333.75	28	0	
91.050	14.750	333.75	28	0	
91.075	14.825	333.75	28	0	
91.100	14.800	333.75	28	0	
91.125	14.725	333.75	28	0	
91.150	14.650	333.75	28	0	
91.175	14.650	333.75	28	0	
91.200	14.775	333.75	28	0	
91.225	14.800	333.75	28	0	
91.250	14.725	333.75	28	0	
91.275	14.600	333.25	28	0	
91.300	14.650	333.75	28	0	
91.325	14.700	333.75	28	0	
91.350	14.625	333.75	28	0	
91.375	14.625	333.50	28	0	
91.400	14.675	333.75	28	0	
91.425	14.825	333.75	28	0	
91.450	14.850	333.75	28	0	
91.475	14.775	333.75	28	0	
91.500	14.700	333.75	28	0	
91.525	14.650	333.75	28	0	
91.550	14.700	333.75	28	0	
