DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
82.025	0.050	332.75	44	0	
82.050	0.000	332.75	44	0	
82.075	-0.025	332.75	44	0	
82.100	0.000	332.25	44	0	
82.125	0.050	332.50	44	0	
82.150	0.075	332.75	44	0	
82.175	0.075	332.75	44	0	
82.200	0.050	332.75	44	0	
82.225	0.000	332.75	44	0	
82.250	0.025	332.75	44	0	
82.275	0.025	332.75	44	0	
82.300	0.075	332.75	44	0	
82.325	0.100	332.75	44	0	
82.350	0.100	332.75	44	0	
82.375	0.050	332.75	44	0	
82.400	0.000	332.75	44	0	
82.425	0.025	332.75	44	0	
82.450	0.075	332.75	44	0	
82.475	0.125	332.75	44	0	
82.500	0.125	332.75	44	0	
82.525	0.075	332.75	44	0	
82.550	0.000	332.75	44	0	
82.575	-0.050	332.75	44	0	
82.600	0.000	332.75	44	0	
82.625	0.075	332.75	44	0	
82.650	0.100	332.75	44	0	
82.675	0.075	332.75	44	0	
82.700	0.000	332.75	44	0	
82.725	-0.025	332.75	44	0	
82.750	0.000	332.75	44	0	
82.775	0.075	332.75	44	0	
82.800	0.075	332.75	44	0	
82.825	0.125	332.75	43	0	
82.850	0.075	332.75	43	0	
82.875	0.050	332.50	43	0	
82.900	0.000	332.75	43	0	
82.925	0.000	332.75	43	0	
82.950	0.075	332.75	43	0	
82.975	0.125	332.50	43	0	
83.000	0.100	332.75	43	0	
83.025	0.075	332.75	43	0	
83.050	0.025	332.75	43	0	
83.075	0.025	332.75	43	0	
83.100	0.025	332.75	43	0	
83.125	0.075	332.75	43	0	
83.150	0.075	332.75	43	0	
83.175	0.050	332.75	43	0	
83.200	0.050	332.75	43	0	
83.225	0.050	332.75	43	0	
83.250	0.050	332.75	43	0	
83.275	0.075	332.75	43	0	
83.300	0.125	332.75	43	0	
83.325	0.100	332.75	43	0	
83.350	0.075	332.75	43	0	
83.375	0.050	332.75	43	0	
83.400	0.050	332.75	43	0	
83.425	0.075	332.75	43	0	
83.450	0.075	332.75	43	0	
83.475	0.075	332.75	43	0	
83.500	0.050	332.50	43	0	
83.525	0.050	332.75	43	0	
83.550	0.050	332.75	43	0	
83.575	0.050	332.75	43	0	
83.600	0.075	332.75	43	0	
83.625	0.100	332.75	43	0	
83.650	0.100	332.75	43	0	
83.675	0.050	332.75	43	0	
83.700	0.050	332.75	43	0	
83.725	0.050	332.75	43	0	
83.750	0.075	332.75	43	0	
83.775	0.075	332.75	43	0	
83.800	0.075	332.75	42	0	
83.825	0.050	332.75	42	0	
83.850	0.050	332.75	42	0	
83.875	0.050	332.75	42	0	
83.900	0.075	332.75	42	0	
83.925	0.075	332.75	42	0	
83.950	0.100	332.50	42	0	
83.975	0.100	332.75	42	0	
84.000	0.075	332.75	42	0	
84.025	0.050	332.75	42	0	
84.050	0.050	332.75	42	0	
84.075	0.075	332.75	42	0	
84.100	0.075	332.75	42	0	
84.125	0.100	332.75	42	0	
84.150	0.100	332.50	42	0	
84.175	0.075	332.75	42	0	
84.200	0.050	332.75	42	0	
84.225	0.050	332.75	42	0	
84.250	0.075	332.75	42	0	
84.275	0.075	332.75	42	0	
84.300	0.100	332.75	42	0	
84.325	0.100	332.75	42	0	
84.350	0.075	332.75	42	0	
84.375	0.050	332.75	42	0	
84.400	0.025	332.75	42	0	
84.425	0.075	332.75	42	0	
84.450	0.125	332.75	42	0	
84.475	0.125	332.75	42	0	
84.500	0.125	332.50	42	0	
84.525	0.775	332.75	42	0	
84.550	1.575	332.50	42	0	
84.575	2.950	332.75	42	0	
84.600	3.975	332.75	41	0	
84.625	5.800	332.50	41	0	
84.650	7.450	332.50	41	0	
84.675	10.775	332.50	41	0	
84.700	13.625	332.00	41	0	
84.725	18.650	332.00	41	0	
84.750	22.675	332.00	41	0	
84.775	30.475	331.25	41	0	
84.800	37.225	330.75	41	0	
84.825	49.150	330.25	41	0	
84.850	58.025	329.50	41	0	
84.875	73.325	328.75	41	0	
84.900	84.050	328.25	42	0	
84.925	102.425	326.75	42	0	
84.950	115.725	326.25	42	0	
84.975	136.850	325.25	42	0	
85.000	152.825	324.00	43	0	
85.025	179.500	322.75	43	0	
85.050	194.050	322.00	43	0	
85.075	229.925	320.50	43	0	
85.100	250.775	320.00	44	0	
85.125	263.275	320.00	44	0	
85.150	263.200	320.00	44	0	
85.175	264.800	319.25	44	0	
85.200	268.175	319.25	45	0	
85.225	270.350	319.25	45	0	
85.250	270.300	318.75	45	0	
85.275	272.925	319.25	45	0	
85.300	274.550	319.25	46	0	
85.325	275.225	319.00	46	0	
85.350	276.200	319.00	46	0	
85.375	277.075	319.00	46	0	
85.400	278.700	318.50	47	0	
85.425	281.175	318.75	47	0	
85.450	281.025	318.75	47	0	
85.475	281.575	318.50	47	0	
85.500	284.125	318.50	48	0	
85.525	286.925	318.50	48	0	
85.550	287.475	318.25	48	0	
85.575	290.425	318.00	48	0	
85.600	292.250	318.00	48	0	
85.625	293.025	318.00	48	0	
85.650	293.225	317.75	48	0	
85.675	294.975	317.50	49	0	
85.700	297.700	317.50	49	0	
85.725	299.375	317.50	50	0	
85.750	298.950	317.50	50	0	
85.775	301.200	317.50	50	0	
85.800	303.700	317.50	50	0	
85.825	305.525	317.00	51	0	
85.850	307.100	316.75	51	0	
85.875	309.400	316.75	51	0	
85.900	309.200	316.50	51	0	
85.925	310.600	316.25	51	0	
85.950	312.550	316.25	51	0	
85.975	313.325	316.25	52	0	
86.000	314.200	316.25	52	0	
86.025	317.250	316.25	52	0	
86.050	317.750	316.25	52	0	
86.075	319.350	316.00	53	0	
86.100	322.575	315.75	53	0	
86.125	322.500	315.75	53	0	
86.150	321.500	315.75	53	0	
86.175	323.050	315.75	54	0	
86.200	322.825	315.50	54	0	
86.225	323.450	315.75	54	0	
86.250	326.175	315.75	54	0	
86.275	327.700	315.75	55	0	
86.300	326.225	315.75	55	0	
86.325	326.600	315.50	55	0	
86.350	328.625	315.25	55	0	
86.375	331.275	314.75	55	0	
86.400	331.125	315.25	56	0	
86.425	330.175	315.25	56	0	
86.450	331.750	315.25	56	0	
86.475	334.075	315.00	56	0	
86.500	333.775	314.75	56	0	
86.525	333.825	315.00	56	0	
86.550	334.375	315.00	56	0	
86.575	335.200	315.00	57	0	
86.600	336.725	314.75	57	0	
86.625	337.975	314.75	57	0	
86.650	338.150	314.50	57	0	
86.675	340.300	314.50	58	0	
86.700	340.850	314.75	58	0	
86.725	339.400	314.25	58	0	
86.750	340.950	314.00	58	0	
86.775	342.925	314.50	58	0	
86.800	341.150	314.50	59	0	
86.825	340.825	314.50	59	0	
86.850	343.050	314.50	59	0	
86.875	344.125	314.25	59	0	
86.900	343.700	314.25	59	0	
86.925	344.900	314.00	60	0	
86.950	346.250	313.75	60	0	
86.975	347.175	313.75	60	0	
87.000	347.500	313.75	60	0	
87.025	347.250	314.25	60	0	
87.050	345.750	314.00	60	0	
87.075	349.050	313.50	61	0	
87.100	352.400	313.75	61	0	
87.125	348.825	313.75	61	0	
87.150	347.675	313.75	61	0	
87.175	351.950	313.75	61	0	
87.200	351.050	313.75	61	0	
87.225	350.375	313.75	61	0	
87.250	351.325	313.75	61	0	
87.275	352.350	313.75	62	0	
87.300	352.100	313.50	62	0	
87.325	352.275	313.75	62	0	
87.350	349.450	314.00	62	0	
87.375	329.300	316.25	63	0	
87.400	301.625	317.75	63	0	
87.425	257.000	319.75	63	0	
87.450	230.975	320.75	63	0	
87.475	197.350	322.25	63	0	
87.500	176.975	323.25	63	0	
87.525	147.300	324.75	62	0	
87.550	128.000	325.50	62	0	
87.575	103.225	326.75	62	0	
87.600	88.500	327.50	62	0	
87.625	68.575	328.25	62	0	
87.650	56.750	329.00	62	0	
87.675	41.625	329.50	62	0	
87.700	33.075	329.75	62	0	
87.725	22.425	330.25	62	0	
87.750	17.025	330.25	62	0	
87.775	11.625	330.75	62	0	
87.800	9.025	330.75	62	0	
87.825	5.975	330.75	62	0	
87.850	4.550	330.75	62	0	
87.875	2.925	331.00	61	0	
87.900	1.725	331.25	61	0	
87.925	0.375	331.25	61	0	
87.950	0.000	331.25	61	0	
87.975	-0.150	330.75	61	0	
88.000	-0.150	331.25	61	0	
88.025	-0.300	331.25	61	0	
88.050	-0.425	331.25	61	0	
88.075	-0.475	331.00	61	0	
88.100	-0.350	331.25	61	0	
88.125	-0.175	331.25	61	0	
88.150	-0.125	331.00	60	0	
88.175	-0.100	331.25	60	0	
88.200	0.100	331.25	60	0	
88.225	0.275	331.25	60	0	
88.250	0.225	331.25	60	0	
88.275	0.175	331.25	60	0	
88.300	0.125	331.25	60	0	
88.325	-0.075	331.25	60	0	
88.350	-0.200	331.25	60	0	
88.375	-0.150	331.25	60	0	
88.400	-0.025	331.25	59	0	
88.425	0.075	331.25	59	0	
88.450	0.125	331.25	59	0	
88.475	0.125	330.75	59	0	
88.500	0.125	331.25	59	0	
88.525	0.125	331.25	58	0	
88.550	0.150	331.75	58	0	
88.575	0.350	331.50	58	0	
88.600	1.000	331.00	58	0	
88.625	1.350	331.25	57	0	
88.650	1.050	330.75	57	0	
88.675	0.775	331.50	57	0	
88.700	0.700	331.50	56	0	
88.725	0.650	331.75	56	0	
88.750	0.650	331.75	56	0	
88.775	0.575	331.50	55	0	
88.800	0.550	331.75	55	0	
88.825	0.550	331.50	55	0	
88.850	0.550	331.50	55	0	
88.875	0.550	331.75	54	0	
88.900	0.550	331.50	54	0	
88.925	0.575	331.75	54	0	
88.950	0.575	331.75	54	0	
88.975	0.600	331.25	53	0	
89.000	0.625	331.50	53	0	
89.025	0.700	331.75	53	0	
89.050	0.825	331.50	52	0	
89.075	0.800	331.75	52	0	
89.100	0.700	331.75	52	0	
89.125	0.675	331.75	52	0	
89.150	0.650	331.75	51	0	
89.175	0.650	331.75	51	0	
89.200	0.650	331.50	51	0	
89.225	0.625	331.75	51	0	
89.250	0.625	331.75	50	0	
89.275	0.625	331.50	50	0	
89.300	0.600	331.75	50	0	
89.325	0.600	331.75	50	0	
89.350	0.625	331.50	49	0	
89.375	0.625	331.75	49	0	
89.400	0.625	331.75	49	0	
89.425	0.650	331.75	48	0	
89.450	0.650	331.75	48	0	
89.475	0.650	331.75	48	0	
89.500	0.675	331.75	48	0	
89.525	0.675	331.75	48	0	
89.550	0.675	331.75	47	0	
89.575	0.675	331.50	47	0	
89.600	0.675	331.75	47	0	
89.625	0.675	331.75	47	0	
89.650	0.675	331.75	46	0	
89.675	0.675	331.75	46	0	
89.700	0.675	331.75	46	0	
89.725	0.675	331.75	46	0	
89.750	0.675	331.75	46	0	
89.775	0.675	331.50	46	0	
89.800	0.675	331.75	46	0	
89.825	0.650	331.75	45	0	
89.850	0.575	331.75	45	0	
89.875	0.475	331.75	45	0	
89.900	0.400	331.75	45	0	
89.925	0.425	331.75	45	0	
89.950	0.525	331.75	45	0	
89.975	0.550	331.75	45	0	
90.000	0.550	331.75	44	0	
90.025	0.525	331.75	44	0	
90.050	0.500	331.75	44	0	
90.075	0.475	331.75	44	0	
90.100	0.450	331.75	44	0	
90.125	0.475	331.75	44	0	
90.150	0.525	331.75	44	0	
90.175	0.500	331.50	44	0	
90.200	0.500	331.75	44	0	
90.225	0.500	331.75	44	0	
90.250	0.450	331.75	43	0	
90.275	0.475	331.50	43	0	
90.300	0.475	331.75	43	0	
90.325	0.475	331.75	43	0	
90.350	0.475	331.75	43	0	
90.375	0.475	331.75	43	0	
90.400	0.475	331.75	43	0	
90.425	0.475	331.75	43	0	
90.450	0.450	331.75	43	0	
90.475	0.475	331.75	43	0	
90.500	0.475	331.75	43	0	
90.525	0.475	331.75	43	0	
90.550	0.475	331.75	43	0	
90.575	0.475	331.75	42	0	
90.600	0.500	331.75	42	0	
90.625	0.500	331.75	42	0	
90.650	0.500	331.75	42	0	
90.675	0.500	331.75	42	0	
90.700	0.500	331.75	42	0	
90.725	0.500	331.75	42	0	
90.750	0.500	331.75	42	0	
90.775	0.500	331.75	42	0	
90.800	0.525	331.00	42	0	
90.825	0.525	331.75	42	0	
90.850	0.500	331.75	42	0	
90.875	0.525	331.75	42	0	
90.900	0.525	331.75	41	0	
90.925	0.525	331.75	41	0	
90.950	0.525	331.75	41	0	
90.975	0.525	331.75	41	0	
91.000	0.525	331.75	41	0	
91.025	0.525	331.50	41	0	
91.050	0.500	331.75	41	0	
91.075	0.525	331.50	41	0	
91.100	0.525	331.75	41	0	
91.125	0.525	331.25	41	0	
91.150	0.525	331.75	41	0	
91.175	0.500	331.75	41	0	
91.200	0.500	331.75	41	0	
91.225	0.500	331.75	41	0	
91.250	0.525	331.75	41	0	
91.275	0.525	331.75	41	0	
91.300	0.525	331.75	41	0	
91.325	0.500	331.75	41	0	
91.350	0.500	331.75	41	0	
91.375	0.500	331.75	41	0	
91.400	0.525	331.50	41	0	
91.425	0.525	331.75	41	0	
91.450	0.525	331.75	41	0	
91.475	0.525	331.75	40	0	
91.500	0.525	331.75	40	0	
91.525	0.525	331.75	40	0	
91.550	0.525	331.75	40	0	
91.575	0.525	331.75	40	0	
91.600	0.525	331.75	40	0	
91.625	0.525	331.75	40	0	
91.650	0.525	331.75	40	0	
91.675	0.500	331.75	40	0	
91.700	0.500	331.75	40	0	
91.725	0.500	331.75	40	0	
91.750	0.500	331.75	40	0	
91.775	0.525	331.75	40	0	
91.800	0.525	331.75	40	0	
91.825	0.525	331.75	40	0	
91.850	0.525	331.75	40	0	
91.875	0.525	331.75	40	0	
91.900	0.575	331.25	40	0	
91.925	0.550	331.75	40	0	
91.950	0.550	331.75	40	0	
91.975	0.550	331.75	40	0	
92.000	0.575	331.25	40	0	
92.025	0.575	331.75	40	0	
92.050	0.575	331.50	39	0	
92.075	0.600	331.75	39	0	
92.100	0.625	331.75	39	0	
92.125	0.600	331.75	39	0	
92.150	0.575	331.75	39	0	
92.175	0.575	331.75	39	0	
92.200	0.625	331.75	39	0	
92.225	0.625	331.75	39	0	
92.250	0.600	331.75	39	0	
92.275	0.500	331.50	39	0	
92.300	0.225	331.75	39	0	
92.325	0.125	331.75	39	0	
92.350	0.100	331.75	39	0	
92.375	0.100	331.75	39	0	
92.400	0.125	331.75	39	0	
92.425	0.125	331.75	39	0	
92.450	0.125	331.75	39	0	
92.475	0.125	331.25	39	0	
92.500	0.125	331.75	39	0	
92.525	0.125	331.75	39	0	
92.550	0.125	331.75	39	0	
92.575	0.125	331.75	39	0	
92.600	0.550	331.75	39	0	
92.625	1.150	331.50	39	0	
92.650	2.325	331.75	39	0	
92.675	3.225	331.75	39	0	
92.700	4.775	331.75	39	0	
92.725	6.175	331.75	39	0	
92.750	8.850	331.25	39	0	
92.775	11.125	331.25	39	0	
92.800	15.600	331.00	39	0	
92.825	19.075	331.00	39	0	
92.850	25.600	330.50	39	0	
92.875	29.450	330.50	39	0	
92.900	32.675	330.50	39	0	
92.925	33.650	330.50	39	0	
92.950	34.475	330.25	39	0	
92.975	35.200	330.25	39	0	
93.000	37.175	330.00	39	0	
93.025	38.950	330.00	39	0	
93.050	41.975	329.50	39	0	
93.075	43.850	329.75	39	0	
93.100	46.350	329.75	39	0	
93.125	47.625	329.50	39	0	
93.150	48.750	329.75	39	0	
93.175	49.025	329.75	39	0	
93.200	49.500	329.50	39	0	
93.225	49.500	329.50	39	0	
93.250	49.650	329.50	39	0	
93.275	49.650	329.50	39	0	
93.300	49.625	329.50	39	0	
93.325	49.725	329.50	39	0	
93.350	49.800	329.50	39	0	
93.375	49.800	329.50	39	0	
93.400	50.400	329.50	39	0	
93.425	50.350	329.25	39	0	
93.450	50.125	329.00	39	0	
93.475	50.175	329.25	39	0	
93.500	50.450	329.25	39	0	
93.525	50.400	329.25	39	0	
93.550	50.100	329.25	39	0	
93.575	50.125	329.25	39	0	
93.600	50.600	329.25	39	0	
93.625	50.725	328.75	39	0	
93.650	50.550	329.25	39	0	
93.675	50.475	329.25	39	0	
93.700	50.675	329.25	39	0	
93.725	50.650	329.25	39	0	
93.750	50.600	329.25	39	0	
93.775	50.675	329.25	39	0	
93.800	50.775	329.25	39	0	
93.825	50.900	329.25	39	0	
93.850	50.825	329.00	39	0	
93.875	50.925	329.25	39	0	
93.900	51.025	329.25	39	0	
93.925	50.925	329.25	39	0	
93.950	50.775	328.75	39	0	
93.975	50.750	329.25	40	0	
94.000	50.875	329.25	40	0	
94.025	51.075	329.25	40	0	
94.050	51.150	329.25	40	0	
94.075	51.725	329.00	40	0	
94.100	56.675	328.50	40	0	
94.125	64.150	328.25	40	0	
94.150	79.350	327.25	40	0	
94.175	90.650	326.75	40	0	
94.200	105.600	326.50	41	0	
94.225	111.925	326.25	41	0	
94.250	115.975	326.25	41	0	
94.275	116.950	326.25	41	0	
94.300	117.825	326.00	41	0	
94.325	118.275	326.00	41	0	
94.350	118.675	326.00	42	0	
94.375	118.650	326.00	42	0	
94.400	118.650	326.00	42	0	
94.425	118.325	326.25	42	0	
94.450	115.050	326.25	42	0	
94.475	111.000	326.50	42	0	
94.500	102.400	327.00	42	0	
94.525	94.175	327.75	42	0	
94.550	79.725	328.25	42	0	
94.575	69.425	329.00	42	0	
94.600	55.050	329.75	42	0	
94.625	42.600	330.25	42	0	
94.650	35.625	330.25	42	0	
94.675	29.850	330.25	42	0	
94.700	21.525	330.75	42	0	
94.725	16.825	331.25	42	0	
94.750	11.225	331.25	42	0	
94.775	8.725	331.75	43	0	
94.800	6.000	331.25	43	0	
94.825	4.650	331.75	43	0	
94.850	3.250	331.75	43	0	
94.875	2.200	331.75	43	0	
94.900	1.425	331.50	43	0	
94.925	0.900	331.75	43	0	
94.950	1.425	331.50	43	0	
94.975	2.600	331.75	43	0	
95.000	3.500	331.75	43	0	
95.025	5.150	331.50	43	0	
95.050	6.650	331.50	43	0	
95.075	9.650	331.50	43	0	
95.100	12.225	330.75	43	0	
95.125	17.800	330.75	43	0	
95.150	22.400	330.50	43	0	
95.175	29.475	330.00	43	0	
95.200	35.225	329.25	43	0	
95.225	46.800	329.00	43	0	
95.250	56.300	328.50	43	0	
95.275	71.525	327.75	43	0	
95.300	82.450	327.25	44	0	
95.325	101.200	326.00	44	0	
95.350	115.950	325.25	44	0	
95.375	140.025	324.00	44	0	
95.400	156.750	323.25	45	0	
95.425	184.450	321.50	45	0	
95.450	205.600	320.25	45	0	
95.475	242.675	318.25	45	0	
95.500	266.400	318.00	46	0	
95.525	286.300	318.00	46	0	
95.550	288.675	318.00	46	0	
95.575	284.900	318.00	47	0	
95.600	284.275	317.50	47	0	
95.625	291.075	317.00	48	0	
95.650	297.900	316.25	48	0	
95.675	306.100	316.00	49	0	
95.700	311.600	316.00	49	0	
95.725	321.575	315.50	49	0	
95.750	327.650	315.00	50	0	
95.775	333.475	315.25	50	0	
95.800	326.600	316.25	50	0	
95.825	295.200	318.00	50	0	
95.850	269.975	319.25	51	0	
95.875	229.325	321.75	51	0	
95.900	200.675	322.75	51	0	
95.925	161.075	324.75	51	0	
95.950	137.350	325.75	51	0	
95.975	107.625	326.50	51	0	
96.000	94.300	327.00	51	0	
96.025	78.925	328.00	51	0	
96.050	68.350	328.50	51	0	
96.075	51.775	329.50	51	0	
96.100	41.675	329.75	51	0	
96.125	30.350	330.25	51	0	
96.150	24.775	330.00	51	0	
96.175	16.975	330.50	51	0	
96.200	12.875	330.75	51	0	
96.225	8.625	331.25	51	0	
96.250	6.525	331.25	51	0	
96.275	4.425	331.25	51	0	
96.300	3.450	331.25	51	0	
96.325	2.200	331.25	51	0	
96.350	1.225	331.50	51	0	
96.375	0.175	331.25	51	0	
96.400	-0.175	331.75	51	0	
96.425	-0.275	331.75	51	0	
96.450	-0.175	331.75	51	0	
96.475	-0.050	331.75	51	0	
96.500	0.025	331.25	51	0	
96.525	0.000	331.75	51	0	
96.550	-0.075	331.50	51	0	
96.575	0.100	331.75	51	0	
96.600	0.225	331.75	51	0	
96.625	0.225	331.75	51	0	
96.650	0.275	331.50	51	0	
96.675	0.250	331.75	51	0	
96.700	0.175	331.00	51	0	
96.725	0.150	331.75	51	0	
96.750	0.200	331.75	51	0	
96.775	0.225	331.75	51	0	
96.800	0.225	331.75	51	0	
96.825	0.250	331.75	51	0	
96.850	0.250	331.50	51	0	
96.875	0.200	331.75	51	0	
96.900	0.200	331.75	51	0	
96.925	0.225	331.75	51	0	
96.950	0.275	331.75	51	0	
96.975	0.250	331.75	51	0	
97.000	0.250	331.75	51	0	
97.025	0.225	331.75	50	0	
97.050	0.175	331.75	50	0	
97.075	0.150	331.75	50	0	
97.100	0.175	331.75	50	0	
97.125	0.175	331.75	50	0	
97.150	0.225	331.75	49	0	
97.175	0.225	331.75	49	0	
97.200	0.225	331.75	49	0	
97.225	0.275	331.75	49	0	
97.250	0.275	331.75	49	0	
97.275	0.250	331.75	49	0	
97.300	0.275	331.50	48	0	
97.325	0.250	331.75	48	0	
97.350	0.225	331.75	48	0	
97.375	0.200	331.75	48	0	
97.400	0.200	331.75	48	0	
97.425	0.250	331.75	48	0	
97.450	0.275	331.75	47	0	
97.475	0.275	331.75	47	0	
97.500	0.275	331.75	47	0	
97.525	0.275	331.75	47	0	
97.550	0.275	331.25	47	0	
97.575	1.125	331.75	47	0	
97.600	1.400	331.75	47	0	
97.625	0.975	331.75	46	0	
97.650	0.800	331.75	46	0	
97.675	0.750	331.75	46	0	
97.700	0.750	331.25	46	0	
97.725	0.775	331.75	46	0	
97.750	0.775	331.75	46	0	
97.775	0.775	331.75	46	0	
97.800	0.775	331.75	46	0	
97.825	0.725	331.75	45	0	
97.850	0.675	331.75	45	0	
97.875	0.600	331.75	45	0	
97.900	0.550	331.75	45	0	
97.925	0.600	331.75	45	0	
97.950	0.700	331.75	45	0	
97.975	0.750	331.75	45	0	
98.000	0.750	331.75	45	0	
98.025	0.625	331.75	45	0	
98.050	0.525	331.75	45	0	
98.075	0.400	331.25	45	0	
98.100	0.400	331.75	45	0	
98.125	0.475	331.75	45	0	
98.150	0.525	331.75	45	0	
98.175	0.500	331.75	45	0	
98.200	0.425	331.75	45	0	
98.225	0.400	331.75	45	0	
98.250	0.425	331.75	45	0	
98.275	0.425	331.75	45	0	
98.300	0.450	331.75	45	0	
98.325	0.475	331.75	45	0	
98.350	0.475	331.75	45	0	
98.375	0.450	331.75	45	0	
98.400	0.375	331.50	45	0	
98.425	0.350	331.75	45	0	
98.450	0.400	331.75	45	0	
98.475	0.475	331.75	45	0	
98.500	0.500	331.75	45	0	
98.525	0.500	331.75	45	0	
98.550	0.425	331.75	45	0	
98.575	0.300	331.75	45	0	
98.600	0.325	331.75	45	0	
98.625	0.425	331.75	45	0	
98.650	0.500	331.75	45	0	
98.675	0.500	331.25	45	0	
98.700	0.425	331.75	45	0	
98.725	0.300	331.75	45	0	
98.750	0.300	331.75	45	0	
98.775	0.400	331.75	45	0	
98.800	0.450	331.50	45	0	
98.825	0.475	331.75	45	0	
98.850	0.450	331.75	45	0	
98.875	0.400	331.75	45	0	
98.900	0.350	331.75	45	0	
98.925	0.325	331.75	45	0	
98.950	0.400	331.75	45	0	
98.975	0.450	331.75	45	0	
99.000	0.450	331.75	45	0	
99.025	0.425	331.75	45	0	
99.050	0.375	331.75	45	0	
99.075	0.300	331.75	45	0	
99.100	0.325	331.75	45	0	
99.125	0.425	331.75	45	0	
99.150	0.425	331.75	45	0	
99.175	0.425	331.50	45	0	
99.200	0.400	331.75	45	0	
99.225	0.350	331.75	45	0	
99.250	0.375	331.75	45	0	
99.275	0.425	331.75	45	0	
99.300	0.475	331.75	45	0	
99.325	0.450	331.75	45	0	
99.350	0.425	331.75	45	0	
99.375	0.350	331.75	45	0	
99.400	0.300	331.75	45	0	
99.425	0.325	331.75	45	0	
99.450	0.350	331.75	45	0	
99.475	0.400	331.75	45	0	
99.500	0.400	331.50	45	0	
99.525	0.375	331.75	45	0	
99.550	0.350	331.75	45	0	
99.575	0.350	331.75	45	0	
99.600	0.350	331.25	45	0	
99.625	0.375	331.75	45	0	
99.650	0.400	331.75	45	0	
99.675	0.375	331.75	45	0	
99.700	0.350	331.75	45	0	
99.725	0.300	331.75	45	0	
99.750	0.325	331.75	45	0	
99.775	0.400	331.75	45	0	
99.800	0.450	331.75	45	0	
99.825	0.450	331.75	45	0	
99.850	0.400	331.75	45	0	
99.875	0.300	331.75	45	0	
99.900	0.275	331.75	45	0	
99.925	0.350	331.75	45	0	
99.950	0.425	331.75	45	0	
99.975	0.425	331.75	45	0	
100.000	0.400	331.75	45	0	
100.025	0.325	331.75	45	0	
100.050	0.300	331.75	45	0	
100.075	0.325	331.75	45	0	
100.100	0.375	331.75	45	0	
100.125	0.375	331.75	45	0	
100.150	0.375	331.75	45	0	
100.175	0.350	331.75	45	0	
100.200	0.300	331.75	45	0	
100.225	0.325	331.75	45	0	
100.250	0.375	331.75	45	0	
100.275	0.425	331.75	45	0	
100.300	0.400	331.75	45	0	
100.325	0.325	331.50	45	0	
100.350	0.300	331.75	46	0	
100.375	0.300	331.75	46	0	
100.400	0.350	331.75	46	0	
100.425	0.425	331.75	46	0	
100.450	0.425	331.75	46	0	
100.475	0.400	331.75	46	0	
100.500	0.350	331.75	46	0	
100.525	0.350	331.75	46	0	
100.550	0.350	331.75	46	0	
100.575	0.400	331.75	46	0	
100.600	0.400	331.75	46	0	
100.625	0.400	331.75	46	0	
100.650	0.225	331.75	46	0	
100.675	0.050	331.75	46	0	
100.700	0.000	331.75	46	0	
100.725	0.000	331.50	46	0	
100.750	0.025	331.75	46	0	
100.775	0.075	331.75	46	0	
100.800	0.075	331.75	46	0	
100.825	0.050	331.75	46	0	
100.850	0.000	331.75	46	0	
100.875	0.000	331.75	46	0	
100.900	0.050	331.75	46	0	
100.925	0.075	331.75	46	0	
100.950	0.050	331.75	46	0	
100.975	0.025	331.75	46	0	
101.000	-0.100	331.75	46	0	
101.025	-0.100	331.75	46	0	
101.050	-0.025	331.75	46	0	
101.075	0.025	331.75	46	0	
101.100	0.000	331.75	46	0	
101.125	-0.025	331.75	46	0	
101.150	-0.100	331.50	46	0	
101.175	-0.075	331.75	46	0	
101.200	-0.025	331.75	46	0	
101.225	-0.025	331.75	46	0	
101.250	-0.025	331.75	46	0	
101.275	-0.050	331.75	46	0	
101.300	-0.075	331.75	46	0	
101.325	-0.100	331.75	46	0	
101.350	-0.050	331.75	46	0	
101.375	-0.025	331.75	46	0	
101.400	-0.025	331.75	46	0	
101.425	-0.050	331.75	46	0	
101.450	-0.100	331.75	46	0	
101.475	-0.100	331.75	46	0	
101.500	-0.050	331.75	46	0	
101.525	-0.025	331.75	46	0	
101.550	0.025	331.75	46	0	
101.575	0.025	331.75	46	0	
101.600	-0.050	331.75	46	0	
101.625	-0.100	331.75	46	0	
101.650	-0.125	331.75	46	0	
101.675	-0.050	331.75	46	0	
101.700	0.025	331.75	46	0	
101.725	0.025	331.75	46	0	
101.750	-0.025	331.75	46	0	
101.775	-0.100	331.75	46	0	
101.800	-0.075	331.75	46	0	
101.825	-0.050	331.75	46	0	
101.850	0.025	331.75	46	0	
101.875	0.025	331.75	46	0	
101.900	-0.025	331.75	46	0	
101.925	-0.100	331.75	46	0	
101.950	-0.100	331.75	46	0	
101.975	-0.050	331.75	46	0	
102.000	0.025	331.75	46	0	
102.025	0.000	331.75	46	0	
102.050	-0.050	331.75	46	0	
102.075	-0.100	331.75	46	0	
102.100	-0.125	331.75	46	0	
102.125	-0.100	331.75	46	0	
102.150	-0.025	331.75	47	0	
102.175	-0.025	331.75	47	0	
102.200	-0.050	331.75	47	0	
102.225	-0.100	331.75	47	0	
102.250	-0.075	331.75	47	0	
